hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
2699,113,10,Bayes Bay,0.7236,-0.0006,-0.0015,0.0097,-0.0513,0.0526,0.2291
2699,113,10,Gradient Grove,0.7396,-0.0015,-0.0007,-0.1338,0.0646,0.1489,0.6032
2699,113,10,Offshore B,0.5794,0.0046,0.0037,-0.2148,-0.0159,0.2371,2.2883
2699,113,10,ReLU Ridge,0.7319,0.0048,0.0042,-0.1831,-0.0825,0.2012,1.0318
2699,113,10,GANopolis,0.7306,-0.0015,-0.0015,-0.1168,0.0333,0.1217,0.4597
2699,113,10,Tensorburg,0.7264,0.0025,0.0016,-0.0166,-0.0646,0.0668,0.2659
2699,113,10,Offshore A,0.7335,-0.0007,0.0004,-0.1009,-0.0425,0.1097,0.4094
2700,113,11,Tensorburg,0.6798,0.0049,0.0038,-0.0483,-0.0875,0.1006,0.3719
2700,113,11,Gradient Grove,0.7028,-0.0019,-0.0008,-0.1415,0.0587,0.1533,0.6301
2700,113,11,Bayes Bay,0.6788,-0.002,-0.003,0.024,-0.0434,0.0499,0.223
2700,113,11,Offshore A,0.6764,-0.0002,0.0006,-0.0384,-0.0364,0.056,0.2411
2700,113,11,GANopolis,0.6848,-0.0021,-0.002,-0.1349,0.014,0.1357,0.5301
2700,113,11,ReLU Ridge,0.6785,0.0018,0.0014,-0.2067,-0.0493,0.2126,1.1561
2700,113,11,Offshore B,0.4683,0.0052,0.0045,-0.3954,-0.293,0.498,25.6707
2700,113,11,Sparseville,0.6943,0.0007,0.0002,-0.083,0.0829,0.1176,0.4413
2701,113,12,Offshore B,0.5846,0.0033,0.0022,-0.1562,-0.2145,0.269,2.6187
2701,113,12,Sparseville,0.6734,0.001,0.0005,-0.0969,0.074,0.1231,0.466
2701,113,12,ReLU Ridge,0.6638,-0.0004,-0.0005,-0.196,-0.038,0.1998,1.0358
2701,113,12,GANopolis,0.6724,-0.0015,-0.0006,-0.1312,0.0052,0.1315,0.5123
2701,113,12,Offshore A,0.6342,-0.0011,-0.0012,0.0443,-0.0367,0.0593,0.2489
2701,113,12,Bayes Bay,0.662,-0.0019,-0.0029,0.0212,-0.0415,0.0482,0.2197
2701,113,12,Gradient Grove,0.672,-0.0019,-0.0009,-0.1167,0.0719,0.1378,0.5418
2701,113,12,Tensorburg,0.6664,0.0032,0.0018,-0.0731,-0.0658,0.0995,0.3693
2702,113,13,ReLU Ridge,0.6621,-0.0004,0.0,-0.1322,-0.0307,0.1361,0.5428
2702,113,13,GANopolis,0.6581,0.0007,0.0014,-0.1067,0.0263,0.1103,0.4113
2702,113,13,Gradient Grove,0.6641,-0.0007,0.0002,-0.0833,0.0749,0.1124,0.4235
2702,113,13,Sparseville,0.6648,0.0012,0.0008,-0.1164,0.0258,0.1208,0.4559
2702,113,13,Bayes Bay,0.65,-0.0013,-0.0023,-0.009,-0.029,0.0316,0.1861
2702,113,13,Offshore A,0.5974,-0.0026,-0.003,0.1265,-0.0401,0.1342,0.5509
2702,113,13,Offshore B,0.6397,-0.0005,-0.0014,-0.168,-0.0259,0.1755,0.8256
2702,113,13,Tensorburg,0.6502,-0.0001,-0.0011,-0.1139,-0.0657,0.1316,0.5115
2703,113,14,Gradient Grove,0.6485,0.0013,0.0017,-0.0522,0.0985,0.1142,0.4394
2703,113,14,Offshore B,0.6357,-0.0019,-0.0023,-0.2164,-0.0836,0.2334,1.4265
2703,113,14,Sparseville,0.6745,0.0013,0.0011,-0.0853,-0.0235,0.0895,0.3329
2703,113,14,ReLU Ridge,0.6705,0.0009,0.0011,-0.0865,-0.0317,0.0924,0.3421
2703,113,14,Bayes Bay,0.6719,-0.001,-0.0016,-0.0362,-0.014,0.0398,0.202
2703,113,14,Tensorburg,0.6617,-0.0032,-0.0038,-0.142,-0.0552,0.1533,0.6294
2703,113,14,GANopolis,0.6586,0.0025,0.0025,-0.1097,0.0445,0.1186,0.4454
2703,113,14,Offshore A,0.5674,-0.002,-0.0024,0.2407,-0.0727,0.2524,1.8599
2704,113,15,Tensorburg,0.6721,-0.0047,-0.0049,-0.1362,-0.03,0.1397,0.5505
2704,113,15,Sparseville,0.6725,0.0006,0.0004,-0.0788,-0.0418,0.0895,0.3327
2704,113,15,Gradient Grove,0.6553,0.0005,0.0004,-0.1091,0.1728,0.2082,1.1275
2704,113,15,Offshore A,0.6105,-0.0001,-0.0005,0.3403,0.057,0.3569,5.4067
2704,113,15,Offshore B,0.6689,-0.0023,-0.0027,-0.1944,-0.0903,0.2153,1.2161
2704,113,15,GANopolis,0.6699,0.0026,0.0025,-0.1211,0.0463,0.1301,0.5023
2704,113,15,ReLU Ridge,0.69,0.0007,0.0006,-0.0864,-0.0454,0.0979,0.3674
2704,113,15,Bayes Bay,0.6937,-0.0009,-0.0011,-0.0584,-0.0336,0.068,0.268
2705,113,16,Offshore A,0.7111,0.0009,0.0009,0.0918,0.1601,0.2181,2.1291
2705,113,16,Gradient Grove,0.6902,-0.0017,-0.0018,-0.1967,0.0569,0.2075,1.107
2705,113,16,Sparseville,0.7329,-0.0006,-0.0008,-0.0639,-0.0245,0.0689,0.2704
2705,113,16,Tensorburg,0.7343,-0.0045,-0.0047,-0.1691,-0.0266,0.1712,0.7582
2705,113,16,Bayes Bay,0.7503,0.0003,0.0008,-0.072,-0.022,0.0757,0.2891
2705,113,16,ReLU Ridge,0.7314,-0.0004,-0.0005,-0.172,-0.0395,0.1769,0.8332
2705,113,16,GANopolis,0.7125,0.0024,0.0021,-0.1283,0.0269,0.1312,0.5099
2705,113,16,Offshore B,0.7023,-0.0033,-0.0033,-0.1962,-0.059,0.2058,1.0812
2706,113,17,Tensorburg,0.8189,-0.0036,-0.0036,-0.1768,-0.0307,0.1796,0.8393
2706,113,17,Offshore B,0.8104,-0.0015,-0.001,-0.1509,0.0067,0.152,0.6388
2706,113,17,Gradient Grove,0.8217,-0.0015,-0.0012,-0.1518,-0.0389,0.1572,0.6664
2706,113,17,Offshore A,0.8445,0.0,0.0006,-0.0522,0.0287,0.062,0.2545
2706,113,17,GANopolis,0.8276,0.0019,0.0013,-0.1033,0.0253,0.1068,0.3972
2706,113,17,Sparseville,0.8115,-0.0006,-0.0007,-0.0784,-0.0056,0.0787,0.2987
2706,113,17,ReLU Ridge,0.8331,-0.0009,-0.0006,-0.1914,-0.022,0.1928,0.9492
2706,113,17,Bayes Bay,0.8352,0.0031,0.0038,-0.0917,-0.0103,0.0923,0.3423
2707,113,18,Sparseville,0.9367,0.0005,0.0003,-0.1015,-0.0022,0.1016,0.3763
2707,113,18,Offshore B,0.936,0.0011,0.001,-0.114,0.0299,0.118,0.4434
2707,113,18,Tensorburg,0.9221,-0.0025,-0.0025,-0.0735,0.0364,0.0877,0.3286
2707,113,18,Gradient Grove,0.9446,0.0008,0.0017,-0.1125,-0.0305,0.1167,0.4418
2707,113,18,Bayes Bay,0.948,0.0046,0.0052,-0.097,-0.0049,0.0971,0.3595
2707,113,18,ReLU Ridge,0.9454,-0.0002,0.0007,-0.1484,0.0042,0.1485,0.6039
2707,113,18,GANopolis,0.9333,0.001,-0.0001,-0.1595,0.0311,0.1642,0.7277
2707,113,18,Offshore A,0.9504,-0.0011,0.0001,-0.0427,-0.0007,0.0429,0.2081
2708,113,19,GANopolis,1.0326,0.0002,-0.0012,-0.1929,-0.068,0.2068,1.0822
2708,113,19,Gradient Grove,1.0436,0.0015,0.0025,-0.0771,-0.0064,0.0775,0.2952
2708,113,19,Bayes Bay,1.0613,0.0045,0.0058,-0.0927,-0.0074,0.0931,0.3451
2708,113,19,Tensorburg,1.0419,-0.0023,-0.0027,-0.0583,0.0659,0.0884,0.328
2708,113,19,Offshore B,1.0325,0.0007,0.0009,-0.1206,0.0114,0.1212,0.4584
2708,113,19,Offshore A,1.036,-0.0011,0.0003,-0.0377,0.0007,0.0378,0.1976
2708,113,19,Sparseville,1.048,0.0005,0.0001,-0.1094,-0.0021,0.1095,0.4057
2708,113,19,ReLU Ridge,1.0508,0.0023,0.0039,-0.1178,0.0094,0.1182,0.4464
2709,113,20,Offshore A,1.1254,-0.0012,-0.0001,-0.0322,0.0032,0.0324,0.1871
2709,113,20,GANopolis,1.1303,-0.0006,-0.0019,-0.1684,-0.0581,0.1793,0.8331
2709,113,20,Sparseville,1.1274,-0.0007,-0.0008,-0.1196,-0.0113,0.1201,0.4541
2709,113,20,Gradient Grove,1.1355,0.001,0.0018,-0.0635,0.0033,0.0636,0.2566
2709,113,20,ReLU Ridge,1.1465,0.0039,0.0059,-0.0948,0.0087,0.0952,0.3527
2709,113,20,Offshore B,1.1278,0.0032,0.0034,-0.1145,0.0015,0.1145,0.4275
2709,113,20,Tensorburg,1.1288,-0.0027,-0.0034,-0.0795,0.062,0.1011,0.3739
2709,113,20,Bayes Bay,1.1393,0.0019,0.0039,-0.0905,-0.0124,0.0913,0.3383
2710,113,21,Gradient Grove,1.1974,0.0002,0.0007,-0.061,0.0046,0.0612,0.2499
2710,113,21,ReLU Ridge,1.209,0.0024,0.0044,-0.0687,0.0094,0.0694,0.2716
2710,113,21,Offshore B,1.2057,0.0042,0.004,-0.1222,-0.0009,0.1222,0.463
2710,113,21,Tensorburg,1.2056,-0.0012,-0.0018,-0.0939,0.0554,0.1091,0.4044
2710,113,21,Bayes Bay,1.2168,0.0014,0.0038,-0.0827,-0.016,0.0843,0.3151
2710,113,21,Offshore A,1.1899,-0.0024,-0.0018,-0.0449,0.0042,0.0451,0.2129
2710,113,21,GANopolis,1.1964,-0.0018,-0.0025,-0.168,-0.0093,0.1684,0.7362
2710,113,21,Sparseville,1.2124,-0.0016,-0.001,-0.112,-0.0045,0.1121,0.4181
2711,113,22,Sparseville,1.2664,-0.0008,0.0001,-0.1001,0.0063,0.1003,0.3706
2711,113,22,Bayes Bay,1.2742,0.0035,0.0056,-0.0892,-0.0213,0.0918,0.3407
2711,113,22,ReLU Ridge,1.2714,0.0006,0.0019,-0.0505,0.0117,0.052,0.2281
2711,113,22,Offshore B,1.2629,0.0017,0.0012,-0.1197,-0.0121,0.1205,0.4553
2711,113,22,GANopolis,1.2642,-0.0028,-0.0029,-0.1682,0.0019,0.1682,0.737
2711,113,22,Offshore A,1.2551,-0.003,-0.0028,-0.0595,-0.0008,0.0596,0.246
2711,113,22,Gradient Grove,1.2644,-0.0001,0.0002,-0.0754,-0.0002,0.0754,0.2882
2711,113,22,Tensorburg,1.2685,0.0011,0.0004,-0.1189,0.0585,0.1328,0.5162
2712,113,23,Offshore B,1.3151,-0.0014,-0.002,-0.13,-0.0295,0.1334,0.5181
2712,113,23,Bayes Bay,1.3214,0.0064,0.0077,-0.0877,-0.027,0.0919,0.3402
2712,113,23,Tensorburg,1.3126,0.0015,0.001,-0.1436,0.056,0.1544,0.6386
2712,113,23,Gradient Grove,1.3103,-0.0009,-0.0006,-0.0903,-0.0034,0.0904,0.3357
2712,113,23,Offshore A,1.3021,-0.0027,-0.0032,-0.097,-0.0045,0.0975,0.3634
2712,113,23,GANopolis,1.3158,-0.0025,-0.0019,-0.1339,0.0009,0.1339,0.5238
2712,113,23,ReLU Ridge,1.3042,0.0002,0.0008,-0.0347,0.0196,0.0404,0.2029
2712,113,23,Sparseville,1.3193,0.0003,0.0007,-0.096,0.0179,0.0977,0.3621
2713,114,0,GANopolis,1.3635,-0.0001,0.001,-0.1075,0.0003,0.1075,0.4003
2713,114,0,Offshore A,1.3339,-0.0031,-0.0042,-0.144,0.0565,0.1564,0.6657
2713,114,0,Gradient Grove,1.3512,-0.0017,-0.0012,-0.1012,-0.0036,0.1012,0.3745
2713,114,0,Bayes Bay,1.3598,0.006,0.0065,-0.0939,-0.0355,0.1006,0.3725
2713,114,0,Sparseville,1.3573,0.0027,0.0033,-0.1069,0.0167,0.1083,0.4006
2713,114,0,ReLU Ridge,1.3412,0.0006,0.0001,-0.029,0.0241,0.0379,0.1977
2713,114,0,Tensorburg,1.3532,-0.0001,-0.0002,-0.153,0.0399,0.1584,0.666
2713,114,0,Offshore B,1.3474,-0.0005,-0.001,-0.1367,-0.0363,0.1416,0.5661
2714,114,1,ReLU Ridge,1.373,0.0,-0.0009,-0.036,0.017,0.04,0.2019
2714,114,1,Bayes Bay,1.3869,0.0034,0.0037,-0.1089,-0.0383,0.1156,0.4342
2714,114,1,Sparseville,1.3853,0.0025,0.0028,-0.0961,0.011,0.0968,0.3582
2714,114,1,Offshore A,1.3644,-0.0031,-0.0044,-0.1556,0.0968,0.1837,0.857
2714,114,1,Gradient Grove,1.3808,-0.0003,0.0,-0.1009,-0.0054,0.101,0.375
2714,114,1,Tensorburg,1.3863,-0.001,-0.0005,-0.1392,0.0232,0.1412,0.5654
2714,114,1,Offshore B,1.3758,0.0026,0.0024,-0.1442,-0.0331,0.148,0.6031
2714,114,1,GANopolis,1.3897,0.0016,0.0029,-0.0839,-0.0003,0.0839,0.3152
2715,114,2,Bayes Bay,1.4068,0.0017,0.0022,-0.1161,-0.0296,0.1199,0.4524
2715,114,2,Offshore B,1.397,0.0052,0.0054,-0.1385,-0.0284,0.1414,0.559
2715,114,2,Tensorburg,1.4127,0.0014,0.0024,-0.1263,0.0148,0.1272,0.4852
2715,114,2,ReLU Ridge,1.3948,0.0004,-0.0007,-0.0437,-0.0027,0.0446,0.2116
2715,114,2,Offshore A,1.3967,-0.0028,-0.0039,-0.1465,0.0464,0.1546,0.651
2715,114,2,Sparseville,1.4032,0.0003,0.0004,-0.0938,0.0197,0.0959,0.3541
2715,114,2,Gradient Grove,1.3998,-0.002,-0.002,-0.1202,-0.0026,0.1203,0.4566
2715,114,2,GANopolis,1.4018,0.0025,0.0034,-0.066,-0.0029,0.066,0.2631
2716,114,3,Tensorburg,1.4264,0.005,0.006,-0.108,0.0069,0.1082,0.401
2716,114,3,Offshore B,1.4098,0.006,0.0064,-0.1211,-0.0205,0.1228,0.4647
2716,114,3,Gradient Grove,1.4146,-0.0024,-0.0023,-0.129,0.0032,0.1291,0.4951
2716,114,3,Sparseville,1.4163,-0.0004,-0.0004,-0.1102,0.0417,0.118,0.4433
2716,114,3,GANopolis,1.4058,0.0029,0.003,-0.0549,-0.0094,0.0557,0.2366
2716,114,3,Offshore A,1.4221,-0.0017,-0.0022,-0.1173,0.0035,0.1174,0.4414
2716,114,3,Bayes Bay,1.4136,0.0026,0.0029,-0.1168,-0.0213,0.1188,0.4469
2716,114,3,ReLU Ridge,1.4145,-0.0005,-0.0014,-0.0532,-0.0273,0.0601,0.2479
2717,114,4,Gradient Grove,1.4285,-0.0003,-0.0,-0.113,0.0086,0.1134,0.4248
2717,114,4,GANopolis,1.4114,0.0022,0.0019,-0.0766,-0.0132,0.0778,0.2993
2717,114,4,ReLU Ridge,1.4318,-0.0006,-0.0009,-0.0895,-0.0157,0.0917,0.3417
2717,114,4,Tensorburg,1.4144,0.0058,0.0062,-0.0988,0.0013,0.0988,0.3664
2717,114,4,Offshore A,1.4377,-0.0006,-0.0006,-0.096,0.0032,0.0961,0.3554
2717,114,4,Offshore B,1.4159,0.0053,0.0056,-0.1033,-0.0142,0.1044,0.387
2717,114,4,Bayes Bay,1.4012,0.004,0.0041,-0.1137,-0.0179,0.1152,0.4318
2717,114,4,Sparseville,1.4213,0.0009,0.0008,-0.1268,0.036,0.1321,0.5103
2718,114,5,Offshore B,1.3789,0.002,0.002,-0.0879,0.0015,0.0881,0.3276
2718,114,5,Offshore A,1.4023,-0.0017,-0.0016,-0.0731,0.0082,0.0736,0.2834
2718,114,5,Tensorburg,1.3562,0.003,0.0027,-0.0931,-0.0047,0.0933,0.3453
2718,114,5,ReLU Ridge,1.4006,0.0002,0.0001,-0.113,0.0126,0.1138,0.4281
2718,114,5,GANopolis,1.3819,0.0009,0.0005,-0.1231,-0.0089,0.1235,0.4723
2718,114,5,Sparseville,1.3857,0.001,0.0009,-0.1128,0.0026,0.1135,0.4259
2718,114,5,Gradient Grove,1.3999,-0.0,0.0003,-0.1078,0.0138,0.1088,0.4046
2718,114,5,Bayes Bay,1.3582,0.0034,0.0029,-0.1051,-0.0048,0.1054,0.3903
2719,114,6,Offshore B,1.2684,0.0004,0.0002,-0.0896,0.0207,0.0922,0.3417
2719,114,6,GANopolis,1.2687,-0.0008,-0.0011,-0.1547,-0.0,0.1547,0.6414
2719,114,6,Sparseville,1.2776,-0.0003,-0.0002,-0.0959,-0.0232,0.0991,0.3679
2719,114,6,Tensorburg,1.2582,0.0009,0.0002,-0.1224,-0.0067,0.1226,0.4676
2719,114,6,Bayes Bay,1.2625,0.0006,-0.0002,-0.1087,0.0093,0.1091,0.4052
2719,114,6,Offshore A,1.2782,-0.0015,-0.0012,-0.0542,0.0081,0.0548,0.2347
2719,114,6,Gradient Grove,1.2833,-0.0024,-0.002,-0.0854,0.0205,0.0879,0.3266
2719,114,6,ReLU Ridge,1.2846,0.0011,0.001,-0.1099,0.021,0.1119,0.417
2720,114,7,Bayes Bay,1.1209,-0.0001,-0.0008,-0.111,0.0078,0.1112,0.4134
2720,114,7,Gradient Grove,1.1272,-0.0042,-0.0039,-0.0665,0.033,0.0744,0.2852
2720,114,7,Offshore A,1.1195,0.0017,0.0017,-0.0386,-0.002,0.039,0.2001
2720,114,7,ReLU Ridge,1.1319,0.0016,0.0014,-0.0974,0.024,0.1005,0.372
2720,114,7,Offshore B,1.1239,0.0016,0.0017,-0.0973,0.0334,0.1029,0.3801
2720,114,7,Tensorburg,1.1198,0.0016,0.0009,-0.1442,-0.0008,0.1442,0.5797
2720,114,7,Sparseville,1.1266,-0.0015,-0.0012,-0.0575,-0.0342,0.0674,0.2667
2720,114,7,GANopolis,1.1207,-0.0003,-0.0005,-0.1649,0.0055,0.165,0.7138
2721,114,8,Gradient Grove,0.9907,-0.0023,-0.0021,-0.0554,0.046,0.0725,0.2796
2721,114,8,Bayes Bay,0.9815,0.0009,0.0005,-0.1262,0.0094,0.1266,0.4835
2721,114,8,Sparseville,0.9767,-0.0006,-0.0006,-0.0223,-0.0402,0.0464,0.2154
2721,114,8,Tensorburg,0.9779,0.0023,0.0018,-0.1765,-0.0032,0.1766,0.805
2721,114,8,GANopolis,0.9905,-0.002,-0.0022,-0.1628,0.0088,0.1631,0.7076
2721,114,8,Offshore A,0.9854,0.0045,0.0041,-0.0213,-0.0352,0.0427,0.2087
2721,114,8,Offshore B,0.9895,0.0017,0.0014,-0.1093,0.0495,0.1204,0.4534
2721,114,8,ReLU Ridge,1.0008,0.0021,0.0018,-0.0891,0.022,0.0919,0.3403
2722,114,9,Offshore B,0.8786,-0.0016,-0.002,-0.1293,0.0763,0.1503,0.6173
2722,114,9,Offshore A,0.8762,0.0035,0.0027,-0.0316,-0.0753,0.0823,0.311
2722,114,9,Gradient Grove,0.8725,0.0006,0.0005,-0.0513,0.0616,0.0805,0.3035
2722,114,9,ReLU Ridge,0.8895,0.002,0.0017,-0.0855,0.0018,0.0859,0.3204
2722,114,9,Sparseville,0.8716,0.0013,0.0006,-0.0167,-0.0407,0.0441,0.2106
2722,114,9,Tensorburg,0.8619,-0.0002,-0.0003,-0.2045,-0.0112,0.2048,1.0697
2722,114,9,Bayes Bay,0.8701,-0.0006,-0.0006,-0.1349,0.0187,0.1362,0.5341
2722,114,9,GANopolis,0.8836,-0.0038,-0.0037,-0.1571,0.0058,0.1572,0.6612
2723,114,10,Offshore B,0.787,-0.0032,-0.0033,-0.1465,0.0798,0.1671,0.7267
2723,114,10,GANopolis,0.8081,-0.0032,-0.0027,-0.1363,0.0005,0.1363,0.5349
2723,114,10,Gradient Grove,0.7887,0.0017,0.0015,-0.0596,0.0718,0.0935,0.3456
2723,114,10,Bayes Bay,0.7859,-0.0028,-0.0023,-0.152,0.0155,0.1528,0.6274
2723,114,10,Offshore A,0.7947,0.0012,0.0004,-0.0881,-0.078,0.1188,0.4472
2723,114,10,Sparseville,0.7868,0.0029,0.0016,-0.0138,-0.0391,0.0417,0.2055
2723,114,10,ReLU Ridge,0.8071,-0.0003,-0.0003,-0.088,-0.0218,0.0908,0.3367
2723,114,10,Tensorburg,0.7837,-0.0041,-0.0037,-0.2098,-0.0088,0.2101,1.1122
2724,114,11,Offshore A,0.7235,-0.0013,-0.0016,-0.1447,-0.0494,0.1535,0.6373
2724,114,11,Gradient Grove,0.7227,0.0013,0.001,-0.0732,0.0771,0.1064,0.3941
2724,114,11,ReLU Ridge,0.7371,-0.0023,-0.0017,-0.0779,-0.0351,0.0858,0.3199
2724,114,11,Sparseville,0.7192,0.0024,0.0009,0.0188,-0.033,0.0418,0.2057
2724,114,11,Tensorburg,0.737,-0.0053,-0.0043,-0.1727,0.0074,0.173,0.778
2724,114,11,GANopolis,0.7467,-0.0026,-0.0018,-0.1142,0.0018,0.1142,0.4275
2724,114,11,Bayes Bay,0.7292,-0.0017,-0.001,-0.1475,0.0011,0.1476,0.5984
2724,114,11,Offshore B,0.7222,-0.0034,-0.0031,-0.1539,0.0821,0.1747,0.7832
2725,114,12,Tensorburg,0.7036,-0.002,-0.0001,-0.1348,0.0248,0.1373,0.5412
2725,114,12,Sparseville,0.6666,0.001,-0.0003,0.0615,0.0284,0.0715,0.279
2725,114,12,GANopolis,0.7016,-0.0034,-0.0025,-0.0851,0.0093,0.0857,0.3202
2725,114,12,Offshore B,0.6812,-0.0046,-0.0041,-0.1542,0.0921,0.1798,0.8308
2725,114,12,Bayes Bay,0.6948,-0.0003,0.0003,-0.1488,-0.0132,0.1494,0.6073
2725,114,12,ReLU Ridge,0.6868,-0.0006,0.0001,-0.0816,-0.0404,0.0912,0.3372
2725,114,12,Gradient Grove,0.679,0.0006,0.0003,-0.0932,0.0836,0.1257,0.4776
2725,114,12,Offshore A,0.6767,-0.004,-0.0036,-0.167,-0.0349,0.1707,0.7559
2726,114,13,Gradient Grove,0.6559,-0.0021,-0.0023,-0.1205,0.0511,0.132,0.5082
2726,114,13,Offshore B,0.6576,-0.006,-0.0054,-0.1299,0.1005,0.1652,0.7116
2726,114,13,Bayes Bay,0.6646,-0.0018,-0.0012,-0.1453,-0.0219,0.1471,0.5997
2726,114,13,GANopolis,0.669,-0.0041,-0.0034,-0.0629,0.0235,0.0675,0.2662
2726,114,13,Offshore A,0.6597,-0.0049,-0.0042,-0.1546,-0.0857,0.1791,0.8481
2726,114,13,Sparseville,0.6563,0.0006,-0.0002,0.0498,0.1076,0.1195,0.4551
2726,114,13,ReLU Ridge,0.6579,0.0012,0.0016,-0.077,-0.0315,0.0834,0.3127
2726,114,13,Tensorburg,0.678,-0.0003,0.002,-0.1043,0.0418,0.1128,0.4243
2727,114,14,Sparseville,0.6434,0.001,0.0006,0.0196,0.1684,0.1711,0.7776
2727,114,14,Tensorburg,0.6647,-0.0025,-0.0005,-0.087,0.0503,0.1007,0.3722
2727,114,14,Offshore B,0.6465,-0.0054,-0.005,-0.0987,0.1053,0.1458,0.5881
2727,114,14,GANopolis,0.6458,-0.0023,-0.0019,-0.0382,0.0409,0.0569,0.2395
2727,114,14,Gradient Grove,0.6388,-0.0026,-0.0026,-0.1363,0.027,0.1392,0.5508
2727,114,14,Offshore A,0.6266,-0.0028,-0.0034,-0.3539,-0.1494,0.3909,11.0602
2727,114,14,Bayes Bay,0.6561,-0.001,-0.0004,-0.1269,-0.0421,0.134,0.5218
2727,114,14,ReLU Ridge,0.646,-0.0002,0.0,-0.0979,-0.028,0.1019,0.3799
2728,114,15,GANopolis,0.6329,0.0002,0.0002,-0.0255,0.0589,0.0644,0.2582
2728,114,15,Offshore A,0.5963,-0.0003,-0.0009,-0.4398,0.0628,0.4482,15.059
2728,114,15,ReLU Ridge,0.6388,-0.0021,-0.0019,-0.1339,-0.0195,0.1356,0.5325
2728,114,15,Sparseville,0.6227,0.0002,0.0,-0.0645,0.2677,0.281,2.4644
2728,114,15,Tensorburg,0.6654,-0.0026,-0.0013,-0.067,0.0455,0.081,0.3062
2728,114,15,Offshore B,0.6218,-0.0008,-0.0007,-0.0793,0.1474,0.1689,0.756
2728,114,15,Bayes Bay,0.6585,-0.0012,-0.0007,-0.0841,-0.0631,0.1064,0.394
2728,114,15,Gradient Grove,0.6372,-0.0004,-0.0002,-0.1256,0.0253,0.1282,0.4935
2729,114,16,Tensorburg,0.6627,-0.0007,-0.0002,-0.0476,0.0341,0.0588,0.2447
2729,114,16,GANopolis,0.6548,0.0007,0.0006,-0.0576,0.0547,0.0808,0.3044
2729,114,16,Gradient Grove,0.6639,0.001,0.0009,-0.1141,0.025,0.1171,0.4377
2729,114,16,ReLU Ridge,0.6614,-0.001,-0.0007,-0.1475,-0.0096,0.1478,0.603
2729,114,16,Offshore A,0.6525,0.0007,0.0003,-0.2449,0.0932,0.2624,2.2928
2729,114,16,Offshore B,0.6278,0.0022,0.0023,-0.1538,0.2107,0.2655,1.9984
2729,114,16,Sparseville,0.6231,-0.0003,-0.0005,-0.1341,0.2092,0.2507,1.7529
2729,114,16,Bayes Bay,0.6518,-0.0049,-0.0048,-0.0487,-0.0808,0.095,0.3507
2730,114,17,Offshore A,0.7079,-0.0007,-0.0008,-0.1624,0.0531,0.1711,0.759
2730,114,17,Sparseville,0.6888,0.0002,-0.0002,-0.0856,0.12,0.1545,0.659
2730,114,17,Bayes Bay,0.6945,-0.0042,-0.0042,-0.0618,-0.0666,0.0919,0.3421
2730,114,17,Tensorburg,0.7006,-0.0018,-0.0017,-0.0436,0.0206,0.0486,0.2205
2730,114,17,GANopolis,0.7047,-0.0002,-0.0002,-0.0909,0.0265,0.0953,0.3527
2730,114,17,ReLU Ridge,0.7073,0.0015,0.0019,-0.1415,0.0088,0.1424,0.5684
2730,114,17,Gradient Grove,0.7053,-0.0005,-0.0009,-0.1137,-0.0265,0.1194,0.4533
2730,114,17,Offshore B,0.6887,0.0011,0.0012,-0.1862,0.0981,0.2132,1.1547
2731,114,18,Gradient Grove,0.8144,-0.0017,-0.0021,-0.1111,-0.0753,0.1345,0.5286
2731,114,18,GANopolis,0.8075,0.0002,0.0003,-0.09,-0.0053,0.0905,0.3373
2731,114,18,Offshore A,0.8208,-0.0011,-0.001,-0.1382,0.0566,0.1497,0.6078
2731,114,18,Offshore B,0.823,0.0011,0.0014,-0.2138,0.02,0.2156,1.2084
2731,114,18,Sparseville,0.8012,-0.0005,-0.0011,-0.1463,0.0432,0.153,0.6365
2731,114,18,Bayes Bay,0.8011,-0.0018,-0.0018,-0.089,-0.038,0.0971,0.3583
2731,114,18,ReLU Ridge,0.8183,0.0043,0.0046,-0.1351,0.0393,0.1411,0.562
2731,114,18,Tensorburg,0.8002,-0.0025,-0.0026,-0.0757,0.0233,0.0793,0.301
2732,114,19,Offshore A,0.9391,0.0004,0.0004,-0.1269,0.0645,0.1427,0.5683
2732,114,19,GANopolis,0.9473,-0.0008,-0.0007,-0.0933,-0.0103,0.0939,0.3474
2732,114,19,Tensorburg,0.9443,-0.0,-0.0001,-0.1084,0.0256,0.1116,0.4154
2732,114,19,Offshore B,0.9474,0.004,0.0045,-0.1375,-0.0113,0.138,0.5591
2732,114,19,ReLU Ridge,0.9493,0.0054,0.0058,-0.1318,0.0413,0.1382,0.547
2732,114,19,Gradient Grove,0.9442,-0.002,-0.0026,-0.198,-0.0382,0.2033,1.0591
2732,114,19,Bayes Bay,0.9407,-0.0012,-0.0011,-0.1167,-0.0262,0.1199,0.4529
2732,114,19,Sparseville,0.9398,-0.0008,-0.001,-0.1197,-0.0185,0.1222,0.4636
2733,114,20,Bayes Bay,1.0507,-0.0025,-0.0022,-0.1369,-0.0217,0.1386,0.5494
2733,114,20,Sparseville,1.0465,0.0005,0.0008,-0.1199,-0.04,0.1266,0.4849
2733,114,20,ReLU Ridge,1.0562,0.003,0.0035,-0.1006,0.0315,0.1055,0.3899
