hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5315,222,10,Tensorburg,1.1876,0.0026,0.0026,-0.1038,0.0504,0.1156,0.4322
5315,222,10,ReLU Ridge,1.1882,-0.0022,-0.0023,-0.0808,0.0466,0.0942,0.3503
5315,222,10,Sparseville,1.1771,0.0039,0.0046,-0.1326,-0.033,0.1368,0.541
5315,222,10,Offshore A,1.1938,0.0018,0.002,-0.1398,0.0315,0.1433,0.576
5315,222,10,GANopolis,1.1855,0.0008,0.0001,-0.0415,0.0423,0.0604,0.2517
5316,222,11,Gradient Grove,1.1925,-0.0007,-0.0011,-0.1376,-0.0358,0.1423,0.5669
5316,222,11,Sparseville,1.1642,0.0041,0.0044,-0.1323,-0.0025,0.1329,0.5128
5316,222,11,ReLU Ridge,1.1986,-0.0032,-0.0033,-0.0961,0.0618,0.1147,0.4271
5316,222,11,Offshore A,1.2025,0.0023,0.0027,-0.1298,0.0206,0.1314,0.5069
5316,222,11,GANopolis,1.1832,0.0016,0.0013,-0.0367,-0.0219,0.0459,0.2195
5316,222,11,Tensorburg,1.191,0.0022,0.0018,-0.128,0.0464,0.1364,0.5349
5316,222,11,Offshore B,1.193,-0.0018,-0.0014,-0.09,0.0208,0.0924,0.3419
5316,222,11,Bayes Bay,1.1897,0.0069,0.0072,-0.1058,-0.0062,0.106,0.3934
5317,222,12,GANopolis,1.1502,0.0005,0.0004,-0.111,-0.0257,0.1151,0.436
5317,222,12,Offshore B,1.1564,-0.0013,-0.001,-0.0938,0.0125,0.0947,0.3508
5317,222,12,Bayes Bay,1.1296,0.0034,0.0033,-0.0959,-0.0143,0.097,0.3577
5317,222,12,ReLU Ridge,1.1511,0.0013,0.0011,-0.1118,0.0457,0.121,0.4561
5317,222,12,Offshore A,1.1436,0.0037,0.004,-0.1121,0.0128,0.1129,0.4215
5317,222,12,Sparseville,1.1199,0.0044,0.0041,-0.1107,0.0439,0.1202,0.4516
5317,222,12,Gradient Grove,1.1473,0.0015,0.0012,-0.126,-0.0324,0.1303,0.5007
5317,222,12,Tensorburg,1.1393,-0.0013,-0.0015,-0.1305,0.0185,0.1323,0.5121
5318,222,13,Offshore A,1.0038,0.003,0.0027,-0.1084,0.0041,0.1085,0.4027
5318,222,13,Sparseville,1.0387,0.0024,0.002,-0.0949,0.0685,0.1173,0.4392
5318,222,13,GANopolis,1.0432,-0.0026,-0.0026,-0.1369,0.0117,0.1377,0.541
5318,222,13,Bayes Bay,1.0328,0.0004,-0.0002,-0.0819,-0.0199,0.0844,0.3163
5318,222,13,Offshore B,1.0485,-0.0013,-0.0011,-0.1151,0.002,0.1152,0.4311
5318,222,13,ReLU Ridge,1.0259,0.004,0.0038,-0.0909,0.0108,0.092,0.344
5318,222,13,Tensorburg,1.0366,-0.002,-0.0021,-0.1113,-0.0156,0.1129,0.4232
5318,222,13,Gradient Grove,1.0211,0.0003,-0.0001,-0.1012,-0.0148,0.1025,0.3792
5319,222,14,Offshore B,0.9007,-0.0018,-0.0016,-0.1173,-0.0134,0.1182,0.4442
5319,222,14,GANopolis,0.9131,-0.0052,-0.005,-0.1191,0.0366,0.1248,0.4762
5319,222,14,ReLU Ridge,0.89,0.0053,0.0052,-0.0432,-0.0178,0.0476,0.2189
5319,222,14,Sparseville,0.8917,-0.001,-0.0012,-0.0922,0.0498,0.1056,0.3902
5319,222,14,Offshore A,0.8887,0.003,0.0021,-0.1322,-0.0033,0.1323,0.5189
5319,222,14,Gradient Grove,0.8907,-0.0003,-0.0009,-0.0913,0.0015,0.0914,0.3393
5319,222,14,Tensorburg,0.8904,0.0009,0.0008,-0.0912,-0.0483,0.1036,0.3836
5319,222,14,Bayes Bay,0.8914,-0.0011,-0.0019,-0.0591,-0.0208,0.0627,0.2537
5320,222,15,Gradient Grove,0.771,0.0018,0.0008,-0.1247,0.0051,0.1248,0.484
5320,222,15,Sparseville,0.7739,-0.0044,-0.0043,-0.1004,0.0245,0.1036,0.3831
5320,222,15,Offshore A,0.7707,0.0051,0.0039,-0.1584,-0.0013,0.1585,0.6722
5320,222,15,Tensorburg,0.7679,0.0012,0.001,-0.128,-0.0784,0.1503,0.6167
5320,222,15,GANopolis,0.7949,-0.0047,-0.0039,-0.094,0.031,0.0991,0.3673
5320,222,15,Bayes Bay,0.7759,-0.0009,-0.0017,-0.0732,-0.0153,0.0748,0.2867
5320,222,15,Offshore B,0.78,-0.0018,-0.0015,-0.0976,-0.0183,0.0993,0.366
5320,222,15,ReLU Ridge,0.7651,0.0044,0.0038,-0.018,-0.0275,0.033,0.1883
5321,222,16,Sparseville,0.6864,-0.0053,-0.005,-0.0941,0.0196,0.0962,0.3555
5321,222,16,Gradient Grove,0.6749,0.0027,0.0017,-0.1736,-0.002,0.1737,0.7887
5321,222,16,Bayes Bay,0.6881,0.0001,-0.0017,-0.0929,-0.0208,0.0956,0.3542
5321,222,16,Offshore B,0.6952,0.0006,0.0009,-0.084,-0.0007,0.0843,0.3154
5321,222,16,GANopolis,0.6979,0.0006,0.0021,-0.0554,0.0275,0.062,0.2534
5321,222,16,ReLU Ridge,0.679,0.0018,0.0005,-0.0196,-0.0197,0.0281,0.1794
5321,222,16,Tensorburg,0.672,-0.002,-0.002,-0.1594,-0.0879,0.1825,0.8458
5321,222,16,Offshore A,0.6712,0.008,0.0068,-0.2363,-0.0058,0.2364,1.5206
5322,222,17,Tensorburg,0.617,-0.0049,-0.0045,-0.1682,-0.0642,0.1803,0.8341
5322,222,17,Offshore A,0.5991,0.0078,0.007,-0.2814,-0.0138,0.2817,2.3959
5322,222,17,Sparseville,0.6188,-0.0054,-0.0054,-0.1075,0.0319,0.1122,0.4181
5322,222,17,ReLU Ridge,0.6155,0.0002,-0.0019,0.0126,-0.0037,0.019,0.1648
5322,222,17,Offshore B,0.6246,0.003,0.0033,-0.08,0.0278,0.0855,0.3193
5322,222,17,Gradient Grove,0.5996,0.0023,0.0012,-0.2528,-0.0194,0.2536,1.7775
5322,222,17,Bayes Bay,0.6338,-0.0003,-0.0025,-0.0772,-0.078,0.113,0.4194
5322,222,17,GANopolis,0.6286,0.0002,0.0014,-0.0172,0.0264,0.0334,0.1895
5323,222,18,Gradient Grove,0.5414,0.0012,0.0005,-0.3248,-0.0229,0.3256,3.9192
5323,222,18,Offshore A,0.5589,0.0053,0.0048,-0.2799,-0.0285,0.2815,2.3281
5323,222,18,Tensorburg,0.5772,-0.0052,-0.0044,-0.1382,-0.0474,0.1462,0.5904
5323,222,18,Bayes Bay,0.5666,0.0013,-0.001,-0.0361,-0.1346,0.1395,0.5589
5323,222,18,Sparseville,0.5759,-0.0066,-0.007,-0.1343,0.0524,0.1444,0.5787
5323,222,18,Offshore B,0.5812,0.0021,0.0024,-0.0784,0.0517,0.0945,0.3492
5323,222,18,ReLU Ridge,0.5629,0.0022,-0.0001,0.0708,-0.0189,0.0734,0.2845
5323,222,18,GANopolis,0.5753,-0.0004,0.0001,0.0018,0.0102,0.0153,0.158
5324,222,19,GANopolis,0.5928,-0.0012,-0.0013,-0.1272,-0.0539,0.1393,0.7794
5324,222,19,Bayes Bay,0.5204,0.0036,0.0017,-0.0775,-0.0875,0.1529,0.6825
5324,222,19,Offshore A,0.5524,0.0012,0.0012,-0.2161,-0.0362,0.2192,1.2939
5324,222,19,Sparseville,0.549,-0.0057,-0.0063,-0.185,0.0033,0.1865,0.8987
5324,222,19,Gradient Grove,0.5142,0.0006,0.0002,-0.3447,-0.0152,0.3451,4.4803
5324,222,19,Offshore B,0.5484,-0.0014,-0.0011,-0.0857,0.0728,0.1126,0.4192
5324,222,19,ReLU Ridge,0.5447,0.0039,0.0022,0.124,-0.0267,0.1273,0.5289
5324,222,19,Tensorburg,0.5766,-0.0027,-0.002,-0.0903,-0.0392,0.0985,0.3662
5325,222,20,Offshore A,0.5867,-0.0041,-0.0034,-0.1391,0.0025,0.1399,0.5648
5325,222,20,Sparseville,0.5378,-0.0031,-0.0032,-0.2332,-0.0594,0.2412,1.5443
5325,222,20,Offshore B,0.556,-0.0044,-0.0039,-0.0789,0.0801,0.1127,0.4193
5325,222,20,ReLU Ridge,0.537,0.0028,0.0019,0.0568,-0.0499,0.1044,0.475
5325,222,20,Bayes Bay,0.5364,0.0026,0.0013,-0.1782,0.126,0.2217,1.272
5325,222,20,Tensorburg,0.5585,0.0001,0.0009,-0.0416,-0.0652,0.0808,0.3052
5325,222,20,GANopolis,0.475,-0.0011,-0.002,-0.4757,-0.1371,0.5016,95.727
5325,222,20,Gradient Grove,0.5442,0.0005,0.0002,-0.2617,-0.0349,0.2646,2.133
5326,222,21,Offshore A,0.5847,-0.0062,-0.005,-0.1168,0.0277,0.1205,0.4544
5326,222,21,GANopolis,0.4057,0.0019,0.0001,-0.6354,-0.0721,0.6658,752.5573
5326,222,21,Bayes Bay,0.541,-0.0019,-0.0026,-0.1315,0.1455,0.1977,0.9957
5326,222,21,Tensorburg,0.5459,0.0004,0.0009,0.0057,-0.0931,0.1,0.3732
5326,222,21,ReLU Ridge,0.5509,-0.0003,-0.0006,-0.1251,-0.0249,0.1396,0.5845
5326,222,21,Offshore B,0.5554,-0.0027,-0.0023,-0.0596,0.0883,0.1069,0.3984
5326,222,21,Sparseville,0.5678,0.0027,0.0024,-0.2096,-0.0753,0.2235,1.3029
5326,222,21,Gradient Grove,0.5554,0.0004,0.0002,-0.2033,-0.0438,0.2083,1.1051
5327,222,22,Sparseville,0.5642,0.0059,0.0057,-0.2535,-0.0813,0.2668,1.995
5327,222,22,GANopolis,0.5004,0.0038,0.0026,-0.4822,-0.0583,0.4877,20.3387
5327,222,22,ReLU Ridge,0.5821,-0.0014,-0.0013,-0.1631,0.0001,0.1636,0.7127
5327,222,22,Offshore B,0.5475,0.0007,0.0009,-0.0432,0.0724,0.0848,0.3193
5327,222,22,Offshore A,0.5937,-0.0051,-0.0036,-0.0787,0.0416,0.0898,0.3368
5327,222,22,Gradient Grove,0.5758,0.0002,0.0003,-0.1492,-0.0489,0.1576,0.679
5327,222,22,Tensorburg,0.5516,-0.0019,-0.002,0.0527,-0.065,0.0864,0.3257
5327,222,22,Bayes Bay,0.5316,-0.0028,-0.0031,-0.115,0.08,0.1433,0.6011
5328,222,23,Offshore A,0.5889,-0.0009,0.0002,-0.0607,0.0344,0.07,0.2734
5328,222,23,ReLU Ridge,0.5717,-0.0016,-0.0015,-0.1406,0.0265,0.1445,0.5841
5328,222,23,Tensorburg,0.5072,-0.0013,-0.0018,0.183,-0.1557,0.2436,2.0159
5328,222,23,Sparseville,0.5923,0.0045,0.0045,-0.1882,-0.0732,0.2034,1.0838
5328,222,23,Offshore B,0.5627,0.0034,0.0034,-0.0558,0.0705,0.092,0.3413
5328,222,23,Bayes Bay,0.548,-0.0015,-0.0016,-0.0436,0.0648,0.0851,0.3268
5328,222,23,GANopolis,0.4988,0.0042,0.0034,-0.4135,-0.1412,0.439,12.6233
5328,222,23,Gradient Grove,0.576,0.0002,0.0005,-0.1054,-0.0445,0.1149,0.4299
5329,223,0,Bayes Bay,0.5666,0.0006,0.0005,0.0017,0.0299,0.0468,0.2199
5329,223,0,Tensorburg,0.397,0.0008,0.0002,0.2565,-0.3431,0.4318,15.1143
5329,223,0,ReLU Ridge,0.5767,-0.0016,-0.0016,-0.0813,0.0502,0.0971,0.3609
5329,223,0,Gradient Grove,0.5764,0.0016,0.0019,-0.0796,-0.0292,0.0854,0.3214
5329,223,0,GANopolis,0.5509,0.003,0.0027,-0.2602,-0.099,0.2848,3.2552
5329,223,0,Offshore A,0.5772,0.0005,0.0011,-0.0519,0.0129,0.0548,0.2358
5329,223,0,Sparseville,0.5783,0.002,0.0022,-0.1755,-0.0713,0.1899,0.9264
5329,223,0,Offshore B,0.5533,0.0033,0.0032,-0.0614,0.0854,0.106,0.394
5330,223,1,Gradient Grove,0.57,0.0016,0.0017,-0.071,-0.0195,0.0744,0.2865
5330,223,1,GANopolis,0.5822,0.0014,0.0016,-0.165,-0.0094,0.1656,0.7475
5330,223,1,Offshore A,0.5646,-0.0014,-0.0013,-0.0759,-0.01,0.0767,0.2999
5330,223,1,Tensorburg,0.3061,-0.0001,-0.0004,0.1966,0.0314,0.3282,4.2577
5330,223,1,Offshore B,0.5576,0.0028,0.0029,-0.0355,0.0711,0.0806,0.3067
5330,223,1,ReLU Ridge,0.5631,-0.0013,-0.0016,-0.0661,0.045,0.082,0.3091
5330,223,1,Sparseville,0.582,-0.0002,0.0,-0.1432,0.0024,0.1438,0.5908
5330,223,1,Bayes Bay,0.5851,0.0021,0.0023,-0.0572,-0.0034,0.0618,0.2542
5331,223,2,GANopolis,0.618,0.0011,0.0015,-0.0776,-0.0112,0.0803,0.3098
5331,223,2,Sparseville,0.6258,-0.0007,-0.0008,-0.2746,0.0364,0.2775,3.9756
5331,223,2,Gradient Grove,0.591,-0.001,-0.0011,-0.0923,-0.0249,0.0957,0.3562
5331,223,2,Offshore B,0.6066,0.0036,0.0037,-0.0471,0.0098,0.0512,0.2264
5331,223,2,Bayes Bay,0.6408,0.0028,0.0035,-0.0853,-0.0197,0.0877,0.3269
5331,223,2,Tensorburg,0.6207,-0.0009,-0.0004,-0.0425,0.1562,0.1652,0.9035
5331,223,2,Offshore A,0.5878,-0.0011,-0.0013,-0.132,0.0048,0.1326,0.5163
5331,223,2,ReLU Ridge,0.5992,-0.0002,-0.0004,-0.0719,-0.0095,0.0741,0.2853
5332,223,3,Offshore B,0.715,0.0036,0.0034,-0.0603,-0.0318,0.0685,0.2688
5332,223,3,ReLU Ridge,0.7098,0.0018,0.0021,-0.0737,-0.055,0.0924,0.3415
5332,223,3,Offshore A,0.6947,0.0028,0.0027,-0.1513,-0.0525,0.1605,0.6882
5332,223,3,GANopolis,0.6958,0.0011,0.0015,-0.0495,-0.0425,0.0661,0.2636
5332,223,3,Gradient Grove,0.6998,-0.0045,-0.0048,-0.1274,-0.032,0.1314,0.511
5332,223,3,Tensorburg,0.7106,0.0012,0.0025,-0.0279,0.0495,0.0569,0.2398
5332,223,3,Bayes Bay,0.7205,0.0039,0.0054,-0.069,-0.0373,0.0787,0.2978
5332,223,3,Sparseville,0.6903,0.0018,0.0014,-0.3652,-0.0448,0.3685,8.9667
5333,223,4,Offshore B,0.8245,0.0013,0.0008,-0.0585,-0.0568,0.0819,0.3086
5333,223,4,Offshore A,0.8121,0.005,0.0051,-0.1652,-0.0248,0.1677,0.7363
5333,223,4,Tensorburg,0.8264,0.0044,0.0056,-0.0262,0.0282,0.0387,0.1994
5333,223,4,Sparseville,0.8202,0.0044,0.0043,-0.1279,0.0529,0.1457,0.5936
5333,223,4,Bayes Bay,0.8368,0.004,0.0053,-0.053,-0.0382,0.0654,0.2607
5333,223,4,GANopolis,0.8142,0.0011,0.0015,-0.0737,-0.053,0.0909,0.337
5333,223,4,Gradient Grove,0.8147,-0.0053,-0.0055,-0.1543,-0.0281,0.1568,0.6542
5333,223,4,ReLU Ridge,0.822,0.0027,0.0036,-0.0808,-0.0638,0.1034,0.3825
5334,223,5,GANopolis,0.9257,0.0011,0.0014,-0.0809,-0.0512,0.0962,0.355
5334,223,5,Gradient Grove,0.9377,-0.0022,-0.0021,-0.1427,-0.0251,0.145,0.5809
5334,223,5,Offshore B,0.9296,-0.0003,-0.0006,-0.0758,-0.065,0.1004,0.3699
5334,223,5,Tensorburg,0.9142,0.005,0.0061,-0.0192,0.0212,0.0293,0.1818
5334,223,5,Offshore A,0.935,0.0052,0.0055,-0.1249,0.0168,0.1265,0.4878
5334,223,5,ReLU Ridge,0.9398,0.0029,0.004,-0.0855,-0.0383,0.0949,0.3522
5334,223,5,Sparseville,0.9167,0.0056,0.0059,-0.162,0.0628,0.1747,0.7935
5334,223,5,Bayes Bay,0.9264,0.0021,0.0024,-0.0329,-0.0282,0.044,0.2113
5335,223,6,ReLU Ridge,1.0225,0.0038,0.0043,-0.1022,-0.022,0.1046,0.3863
5335,223,6,GANopolis,1.0138,0.0014,0.0016,-0.102,-0.0374,0.1088,0.4035
5335,223,6,Offshore A,1.024,0.0046,0.0048,-0.1073,0.0366,0.1136,0.424
5335,223,6,Gradient Grove,1.0235,0.0008,0.0011,-0.1265,-0.0334,0.1311,0.5043
5335,223,6,Tensorburg,1.0043,0.004,0.0047,-0.0416,0.0118,0.0433,0.209
5335,223,6,Sparseville,1.0148,0.0052,0.0059,-0.1492,0.0318,0.1526,0.6317
5335,223,6,Bayes Bay,1.0132,-0.0021,-0.0025,-0.0267,-0.0076,0.0294,0.1817
5335,223,6,Offshore B,1.0177,-0.0007,-0.0006,-0.0691,-0.0557,0.0892,0.3312
5336,223,7,Gradient Grove,1.0819,0.0019,0.0021,-0.1261,-0.0457,0.1342,0.5214
5336,223,7,Offshore A,1.0881,0.0035,0.0036,-0.109,0.0441,0.1177,0.4453
5336,223,7,Tensorburg,1.0791,0.0026,0.0026,-0.0427,0.0019,0.0427,0.2079
5336,223,7,Offshore B,1.0882,-0.0016,-0.0017,-0.0817,-0.0533,0.0978,0.3619
5336,223,7,Bayes Bay,1.0943,-0.0054,-0.0057,-0.0106,0.0173,0.0213,0.1675
5336,223,7,GANopolis,1.0828,0.0011,0.0008,-0.0978,-0.0397,0.1057,0.3925
5336,223,7,Sparseville,1.11,0.0025,0.0035,-0.1218,0.0217,0.1238,0.4761
5336,223,7,ReLU Ridge,1.0812,0.0028,0.0022,-0.0908,-0.0269,0.0951,0.3534
5337,223,8,ReLU Ridge,1.1547,-0.0003,-0.0015,-0.0775,0.0261,0.0835,0.3135
5337,223,8,Bayes Bay,1.1437,-0.0043,-0.0046,-0.0112,0.0318,0.0341,0.1907
5337,223,8,Tensorburg,1.144,-0.0005,-0.0016,-0.0791,0.0016,0.0792,0.3015
5337,223,8,GANopolis,1.153,-0.0016,-0.0024,-0.1119,0.0084,0.1145,0.4282
5337,223,8,Sparseville,1.1565,0.0004,0.002,-0.0984,0.0144,0.0994,0.3679
5337,223,8,Gradient Grove,1.1656,0.0004,0.0008,-0.1142,-0.0367,0.1201,0.4524
5337,223,8,Offshore B,1.147,-0.004,-0.0046,-0.0778,-0.052,0.0938,0.3465
5337,223,8,Offshore A,1.165,0.0024,0.0023,-0.093,0.0486,0.1052,0.3886
5338,223,9,Offshore B,1.2027,-0.0055,-0.0061,-0.0883,-0.0579,0.1058,0.3925
5338,223,9,Offshore A,1.1999,0.0012,0.0007,-0.1203,0.0556,0.1327,0.5142
5338,223,9,Sparseville,1.2196,0.0017,0.0036,-0.0762,0.008,0.0766,0.2928
5338,223,9,Bayes Bay,1.2031,-0.0022,-0.0027,-0.0262,0.044,0.0512,0.2261
5338,223,9,Tensorburg,1.2002,-0.0047,-0.0064,-0.0842,0.0163,0.0862,0.3222
5338,223,9,ReLU Ridge,1.1899,-0.0034,-0.0046,-0.1035,0.0595,0.1197,0.4509
5338,223,9,GANopolis,1.1949,-0.005,-0.0058,-0.1176,0.0437,0.1258,0.4784
5338,223,9,Gradient Grove,1.1989,0.0,0.0008,-0.0939,-0.0255,0.0974,0.3606
5339,223,10,GANopolis,1.2405,-0.007,-0.0073,-0.1339,0.0062,0.1345,0.525
5339,223,10,Tensorburg,1.2433,-0.007,-0.0087,-0.0598,0.0173,0.0624,0.2534
5339,223,10,Gradient Grove,1.2462,0.0016,0.0022,-0.0736,-0.0175,0.0757,0.2904
5339,223,10,Sparseville,1.2356,0.0036,0.0044,-0.0458,0.0035,0.046,0.2156
5339,223,10,ReLU Ridge,1.2426,-0.0044,-0.0049,-0.1368,0.0532,0.1469,0.5924
5339,223,10,Offshore B,1.2362,-0.0028,-0.0034,-0.1092,-0.063,0.1264,0.4814
5339,223,10,Offshore A,1.2481,0.0001,-0.0005,-0.1347,0.0375,0.1402,0.5529
5339,223,10,Bayes Bay,1.2384,-0.0017,-0.0021,-0.0479,0.0514,0.0708,0.2759
5340,223,11,Offshore B,1.2657,-0.003,-0.0039,-0.1289,-0.0528,0.1394,0.5513
5340,223,11,ReLU Ridge,1.2598,-0.0038,-0.0039,-0.1531,0.0431,0.1592,0.6724
5340,223,11,GANopolis,1.2577,-0.0047,-0.0046,-0.1367,-0.0155,0.1377,0.5405
5340,223,11,Tensorburg,1.2658,-0.0051,-0.0063,-0.0291,0.0107,0.0312,0.186
5340,223,11,Bayes Bay,1.2659,-0.0024,-0.0026,-0.0769,0.0441,0.0892,0.331
5340,223,11,Offshore A,1.2677,0.0013,0.0017,-0.123,0.0144,0.1239,0.4734
5340,223,11,Sparseville,1.2603,0.002,0.0018,-0.0274,-0.003,0.0277,0.1787
5340,223,11,Gradient Grove,1.2615,0.0022,0.0018,-0.0618,-0.0129,0.0631,0.2551
5341,223,12,GANopolis,1.2663,-0.0017,-0.0016,-0.1241,-0.0276,0.1272,0.4876
5341,223,12,Gradient Grove,1.2683,-0.0007,-0.0015,-0.0718,-0.0152,0.0734,0.2825
5341,223,12,Offshore B,1.2635,-0.0029,-0.003,-0.1301,-0.0489,0.1391,0.5493
5341,223,12,Tensorburg,1.2692,-0.003,-0.0039,-0.0092,-0.0011,0.0101,0.1497
5341,223,12,Sparseville,1.2622,-0.001,-0.0013,-0.0251,-0.0115,0.0277,0.1786
5341,223,12,Offshore A,1.2716,-0.0004,-0.0001,-0.109,0.0137,0.1098,0.4089
5341,223,12,Bayes Bay,1.2698,-0.0023,-0.0023,-0.0806,0.0331,0.0873,0.3251
5341,223,12,ReLU Ridge,1.267,-0.0043,-0.0042,-0.1387,0.0251,0.1411,0.563
5342,223,13,Tensorburg,1.2396,-0.0041,-0.0046,-0.0162,-0.0066,0.0177,0.1617
5342,223,13,GANopolis,1.2297,0.0001,0.0002,-0.1067,-0.025,0.1097,0.4074
5342,223,13,Sparseville,1.2314,-0.0021,-0.0024,-0.0407,-0.0177,0.0444,0.2117
5342,223,13,Bayes Bay,1.2372,-0.0029,-0.003,-0.0864,0.0237,0.0897,0.333
5342,223,13,Gradient Grove,1.2281,-0.0018,-0.0022,-0.0852,-0.0093,0.0859,0.3215
5342,223,13,Offshore B,1.223,-0.0003,-0.0005,-0.1076,-0.0421,0.1157,0.4346
5342,223,13,Offshore A,1.2263,-0.0034,-0.0033,-0.1021,0.0114,0.1028,0.3805
5342,223,13,ReLU Ridge,1.2263,-0.0052,-0.0051,-0.1282,0.0033,0.1284,0.4939
5343,223,14,Gradient Grove,1.1324,0.0006,0.0006,-0.1069,0.0176,0.1085,0.4052
5343,223,14,Sparseville,1.1485,-0.0025,-0.0027,-0.0776,-0.0189,0.0799,0.3032
5343,223,14,ReLU Ridge,1.1324,-0.0035,-0.0034,-0.1259,-0.0114,0.1265,0.4822
5343,223,14,Tensorburg,1.1523,-0.0035,-0.0032,-0.0273,0.003,0.0276,0.1784
5343,223,14,Offshore B,1.1215,-0.0004,-0.0008,-0.09,-0.0258,0.0941,0.3481
5343,223,14,Offshore A,1.1245,-0.0046,-0.0045,-0.1138,-0.013,0.1148,0.4277
5343,223,14,Bayes Bay,1.1503,-0.0023,-0.0025,-0.0726,0.0113,0.0736,0.2831
5343,223,14,GANopolis,1.1398,-0.0003,-0.0002,-0.0899,-0.0113,0.0907,0.3359
5344,223,15,Bayes Bay,1.0058,0.0,-0.0003,-0.0507,-0.0007,0.0508,0.2255
5344,223,15,Sparseville,1.0091,-0.0023,-0.0023,-0.0971,-0.0129,0.098,0.3623
5344,223,15,Tensorburg,1.0029,0.0012,0.0016,-0.0357,0.0052,0.0361,0.1943
5344,223,15,ReLU Ridge,1.0053,0.0,0.0002,-0.1115,-0.0264,0.1147,0.4279
5344,223,15,GANopolis,1.0066,-0.0008,-0.0006,-0.0846,0.0017,0.0846,0.3163
5344,223,15,Offshore B,0.9908,-0.002,-0.0026,-0.086,0.0031,0.0863,0.3216
5344,223,15,Gradient Grove,1.007,0.0007,0.0007,-0.1304,0.0416,0.1369,0.5348
5344,223,15,Offshore A,0.9995,-0.0034,-0.0031,-0.1101,-0.0355,0.1159,0.435
5345,223,16,Sparseville,0.883,-0.0014,-0.0015,-0.0745,0.0058,0.0752,0.2894
5345,223,16,GANopolis,0.8745,0.0003,0.0003,-0.0979,0.0134,0.0989,0.3656
5345,223,16,Offshore B,0.8784,-0.0023,-0.0032,-0.0947,0.0163,0.0961,0.3565
5345,223,16,Bayes Bay,0.8705,0.0012,0.0006,-0.0123,0.0038,0.0166,0.1602
5345,223,16,Gradient Grove,0.8837,-0.003,-0.0028,-0.1386,0.0602,0.1514,0.618
5345,223,16,Tensorburg,0.865,0.004,0.0041,-0.0472,-0.011,0.0488,0.2213
5345,223,16,Offshore A,0.8793,-0.0005,-0.0001,-0.0975,-0.0491,0.1095,0.4066
5345,223,16,ReLU Ridge,0.879,0.0052,0.0051,-0.1218,-0.0536,0.1334,0.5208
5346,223,17,Tensorburg,0.7784,0.0034,0.0029,-0.0627,-0.0431,0.0765,0.293
5346,223,17,Sparseville,0.7901,0.0012,0.0009,-0.0521,0.0285,0.0599,0.2465
5346,223,17,ReLU Ridge,0.7791,0.0055,0.0051,-0.1549,-0.0758,0.1728,0.7746
5346,223,17,Offshore A,0.774,0.0005,0.001,-0.0873,-0.0558,0.1037,0.3834
5346,223,17,Offshore B,0.7698,-0.0022,-0.0033,-0.1406,0.0063,0.1411,0.5686
5346,223,17,GANopolis,0.7796,0.0019,0.0019,-0.1174,0.0309,0.1215,0.4609
5346,223,17,Gradient Grove,0.787,-0.0062,-0.0055,-0.1222,0.0603,0.1366,0.5379
5346,223,17,Bayes Bay,0.7806,0.0008,0.0001,0.031,0.0182,0.0361,0.1954
5347,223,18,GANopolis,0.7028,0.0013,0.0014,-0.1562,0.0369,0.1607,0.6948
5347,223,18,Sparseville,0.7083,0.004,0.0033,-0.0405,0.0486,0.0635,0.2557
5347,223,18,Gradient Grove,0.7262,-0.0045,-0.0033,-0.0973,0.0558,0.1124,0.4206
5347,223,18,ReLU Ridge,0.7121,0.0025,0.0022,-0.175,-0.0651,0.1871,0.8909
5347,223,18,Bayes Bay,0.7009,0.0022,0.0015,0.0651,0.0225,0.069,0.2708
5347,223,18,Offshore B,0.6865,-0.0029,-0.0038,-0.1808,-0.0365,0.1849,0.8793
5347,223,18,Offshore A,0.704,0.0026,0.0032,-0.0472,-0.0396,0.0621,0.2545
5347,223,18,Tensorburg,0.6999,0.0012,0.0003,-0.096,-0.069,0.1184,0.4466
5348,223,19,Gradient Grove,0.6634,-0.0022,-0.0008,-0.0608,0.0491,0.0784,0.2979
5348,223,19,Offshore A,0.6326,0.002,0.0018,-0.0111,-0.0089,0.0212,0.1682
5348,223,19,Offshore B,0.6146,-0.0026,-0.0031,-0.2159,-0.0682,0.2266,1.3544
5348,223,19,ReLU Ridge,0.6558,-0.0007,-0.0005,-0.1612,-0.0476,0.1681,0.744
5348,223,19,Tensorburg,0.6445,0.0011,0.0003,-0.1464,-0.0702,0.1627,0.6914
5348,223,19,Bayes Bay,0.6537,0.0053,0.0041,0.0899,0.016,0.0915,0.3391
5348,223,19,GANopolis,0.6459,-0.0002,0.0004,-0.1675,0.0475,0.1743,0.7875
5348,223,19,Sparseville,0.6584,0.0042,0.0031,-0.0329,0.054,0.0634,0.2558
5349,223,20,Offshore B,0.5569,-0.0014,-0.0014,-0.2793,-0.0898,0.2935,2.6145
5349,223,20,GANopolis,0.6188,0.0012,0.0017,-0.1511,0.0597,0.1626,0.6952
5349,223,20,Sparseville,0.6091,0.0037,0.0028,-0.0351,0.0547,0.0651,0.2598
5349,223,20,ReLU Ridge,0.6267,-0.0019,-0.0011,-0.0952,-0.044,0.1054,0.3969
5349,223,20,Bayes Bay,0.6144,0.0061,0.0043,0.0992,-0.0107,0.1003,0.3711
5349,223,20,Gradient Grove,0.6362,-0.0017,-0.0006,-0.0515,0.0445,0.0683,0.2682
