hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3323,139,10,Tensorburg,0.78,0.006,0.0042,-0.2047,-0.0503,0.2109,1.1275
3323,139,10,Gradient Grove,0.8013,-0.0022,-0.002,-0.0793,0.0319,0.0856,0.319
3323,139,10,Offshore A,0.7866,-0.0007,-0.0009,-0.0269,-0.0176,0.033,0.1884
3323,139,10,GANopolis,0.7802,-0.0005,-0.0007,-0.2111,0.0253,0.2126,1.1732
3323,139,10,Offshore B,0.787,0.0016,0.002,-0.0983,0.0504,0.1108,0.4122
3323,139,10,ReLU Ridge,0.7986,0.0066,0.0057,-0.0426,0.0565,0.0708,0.2752
3323,139,10,Sparseville,0.7688,-0.0016,-0.0019,0.0215,-0.0656,0.0699,0.2732
3324,139,11,Sparseville,0.6966,-0.0009,-0.0019,0.0694,-0.0811,0.1071,0.4052
3324,139,11,GANopolis,0.7371,-0.0007,-0.0007,-0.1927,0.0168,0.1935,0.9648
3324,139,11,Offshore A,0.7336,-0.0008,-0.0012,-0.0156,-0.0585,0.0608,0.2508
3324,139,11,ReLU Ridge,0.7441,0.0038,0.003,-0.0456,0.0549,0.0716,0.2773
3324,139,11,Bayes Bay,0.717,-0.0028,-0.0039,-0.0025,-0.0153,0.0337,0.1947
3324,139,11,Tensorburg,0.7351,0.0038,0.0025,-0.1917,-0.0532,0.199,1.0052
3324,139,11,Offshore B,0.7303,0.0013,0.0012,-0.0933,0.0856,0.127,0.4861
3324,139,11,Gradient Grove,0.743,-0.0028,-0.0023,-0.0681,0.0419,0.0802,0.3025
3325,139,12,ReLU Ridge,0.7075,0.0009,0.0005,-0.0596,0.0285,0.0675,0.2665
3325,139,12,Offshore B,0.6928,0.001,0.0007,-0.1308,0.1077,0.1704,0.7514
3325,139,12,Bayes Bay,0.6816,-0.0054,-0.0057,-0.0933,-0.0963,0.1385,0.5636
3325,139,12,Sparseville,0.6113,-0.0005,-0.0021,0.1478,-0.182,0.235,1.7466
3325,139,12,Offshore A,0.7021,0.0,-0.0006,-0.0431,-0.0885,0.1002,0.3698
3325,139,12,Gradient Grove,0.6993,-0.0031,-0.0026,-0.0427,0.0562,0.0712,0.2765
3325,139,12,Tensorburg,0.7097,0.0012,0.0008,-0.18,-0.0497,0.1868,0.8856
3325,139,12,GANopolis,0.7077,-0.0005,-0.0004,-0.1627,0.0038,0.1628,0.6959
3326,139,13,Bayes Bay,0.6384,-0.0046,-0.0042,-0.2254,-0.0801,0.2397,1.5203
3326,139,13,Offshore B,0.6666,0.0016,0.0016,-0.1571,0.1237,0.2006,1.0214
3326,139,13,ReLU Ridge,0.6927,-0.001,-0.0009,-0.0635,-0.0181,0.0676,0.2664
3326,139,13,Gradient Grove,0.6739,-0.0026,-0.0026,-0.0236,0.0592,0.064,0.2574
3326,139,13,Tensorburg,0.7176,0.0001,0.0003,-0.1278,-0.0528,0.1385,0.5542
3326,139,13,Offshore A,0.6847,0.0004,0.0,-0.0999,-0.0405,0.1096,0.4078
3326,139,13,Sparseville,0.565,0.0005,-0.0016,0.2648,-0.2482,0.3675,6.755
3326,139,13,GANopolis,0.7008,-0.0024,-0.002,-0.1263,-0.0026,0.1264,0.4864
3327,139,14,Offshore B,0.6755,0.0016,0.002,-0.1612,0.1291,0.2081,1.1029
3327,139,14,GANopolis,0.7022,-0.0033,-0.0029,-0.0935,-0.0091,0.0941,0.3509
3327,139,14,Tensorburg,0.7025,0.0015,0.002,-0.1516,-0.0375,0.1575,0.6911
3327,139,14,ReLU Ridge,0.6969,-0.0024,-0.0022,-0.054,-0.0488,0.073,0.2816
3327,139,14,Gradient Grove,0.6951,-0.0023,-0.0027,-0.0645,0.0586,0.0889,0.3325
3327,139,14,Offshore A,0.6988,-0.0001,-0.0,-0.1328,-0.0076,0.1331,0.5193
3327,139,14,Bayes Bay,0.6896,-0.0008,-0.0001,-0.1784,-0.0723,0.194,0.9731
3327,139,14,Sparseville,0.3724,0.001,-0.0005,0.3976,-0.1391,0.4802,60.0453
3328,139,15,Gradient Grove,0.7141,-0.0025,-0.0026,-0.0951,0.024,0.0998,0.3725
3328,139,15,Tensorburg,0.7485,0.0025,0.0032,-0.1025,0.0036,0.1034,0.3852
3328,139,15,Bayes Bay,0.7171,0.0015,0.0022,-0.162,-0.0851,0.1843,0.8633
3328,139,15,GANopolis,0.7297,-0.0024,-0.0023,-0.0715,-0.0038,0.0716,0.2787
3328,139,15,Offshore B,0.6954,-0.0011,-0.0006,-0.1647,0.1383,0.2154,1.1782
3328,139,15,Sparseville,0.4261,0.0007,-0.0004,0.3158,0.1322,0.4024,31.1577
3328,139,15,ReLU Ridge,0.7127,-0.0038,-0.0037,-0.0281,-0.0349,0.0453,0.2139
3328,139,15,Offshore A,0.7139,-0.0008,-0.0005,-0.1123,-0.0012,0.1124,0.42
3329,139,16,Bayes Bay,0.7436,0.001,0.0015,-0.1173,-0.0811,0.1432,0.574
3329,139,16,Gradient Grove,0.7581,-0.0005,-0.0002,-0.0921,-0.0144,0.0937,0.348
3329,139,16,Sparseville,0.5915,-0.0015,-0.0015,-0.1359,0.2051,0.2583,1.9574
3329,139,16,Offshore B,0.7313,-0.0029,-0.0029,-0.156,0.134,0.2077,1.0917
3329,139,16,ReLU Ridge,0.7485,-0.0032,-0.0033,-0.0338,-0.0019,0.0352,0.1931
3329,139,16,GANopolis,0.7507,-0.0011,-0.0013,-0.1005,-0.0035,0.1007,0.3756
3329,139,16,Offshore A,0.7542,-0.0021,-0.0019,-0.1162,-0.0242,0.1207,0.4545
3329,139,16,Tensorburg,0.7532,0.0019,0.0028,-0.0956,0.0233,0.0986,0.3653
3330,139,17,Offshore B,0.7725,-0.0016,-0.002,-0.2079,0.1585,0.2624,1.9439
3330,139,17,Offshore A,0.8024,-0.0022,-0.0024,-0.1314,-0.0577,0.144,0.5792
3330,139,17,ReLU Ridge,0.7889,-0.0014,-0.0019,-0.0298,0.0257,0.0402,0.2031
3330,139,17,Gradient Grove,0.7921,0.0024,0.0026,-0.0681,-0.0426,0.081,0.3058
3330,139,17,Tensorburg,0.7894,0.0027,0.0032,-0.1074,0.0151,0.1087,0.4047
3330,139,17,Bayes Bay,0.7949,-0.0012,-0.001,-0.0848,-0.0637,0.1071,0.3989
3330,139,17,Sparseville,0.7252,-0.0047,-0.0043,-0.2118,0.1118,0.2422,1.5801
3330,139,17,GANopolis,0.7987,-0.001,-0.0009,-0.1289,-0.0067,0.1291,0.4979
3331,139,18,Sparseville,0.8604,-0.0051,-0.0049,-0.152,0.0345,0.1565,0.6758
3331,139,18,Offshore A,0.8826,-0.0036,-0.0034,-0.1135,-0.0056,0.1145,0.4388
3331,139,18,Gradient Grove,0.8703,0.0021,0.0018,-0.0657,-0.0633,0.0916,0.339
3331,139,18,Bayes Bay,0.8605,-0.0035,-0.0034,-0.0713,-0.0268,0.0764,0.2915
3331,139,18,Tensorburg,0.8527,0.0042,0.0041,-0.1258,0.0011,0.1259,0.4857
3331,139,18,ReLU Ridge,0.8774,-0.0008,-0.0015,-0.0524,0.0254,0.0592,0.2457
3331,139,18,Offshore B,0.8636,0.0012,0.0006,-0.2626,0.101,0.2836,2.3639
3331,139,18,GANopolis,0.8718,-0.0014,-0.0011,-0.1212,-0.013,0.122,0.4612
3332,139,19,Gradient Grove,0.9724,0.0002,-0.0003,-0.0847,-0.0865,0.1213,0.4576
3332,139,19,Bayes Bay,0.9842,-0.0026,-0.0028,-0.0755,0.0005,0.0758,0.2903
3332,139,19,Offshore A,0.9749,-0.0048,-0.0046,-0.0886,0.0339,0.0954,0.3526
3332,139,19,Offshore B,0.9637,0.0033,0.0032,-0.2288,-0.0098,0.2297,1.3856
3332,139,19,Sparseville,0.9848,0.0001,-0.0,-0.0906,-0.0107,0.0919,0.3423
3332,139,19,ReLU Ridge,0.9795,-0.0021,-0.0024,-0.0773,0.0171,0.0794,0.2999
3332,139,19,GANopolis,0.9806,-0.0021,-0.0018,-0.1008,-0.0207,0.1031,0.382
3332,139,19,Tensorburg,0.976,0.0049,0.0046,-0.13,-0.001,0.13,0.5017
3333,139,20,Offshore B,1.0762,0.0039,0.0045,-0.1791,-0.0295,0.1815,0.8409
3333,139,20,Sparseville,1.0822,-0.001,-0.0013,-0.0879,-0.0404,0.0969,0.3589
3333,139,20,Offshore A,1.0848,-0.0059,-0.0058,-0.0587,0.0558,0.0813,0.3058
3333,139,20,ReLU Ridge,1.1015,-0.0021,-0.0023,-0.0671,0.0109,0.0682,0.2679
3333,139,20,Bayes Bay,1.0919,0.0009,0.0006,-0.1045,0.0196,0.1063,0.3973
3333,139,20,GANopolis,1.1018,-0.003,-0.0031,-0.098,-0.0353,0.1046,0.3879
3333,139,20,Tensorburg,1.0927,0.0033,0.0031,-0.1306,0.0077,0.1308,0.5029
3333,139,20,Gradient Grove,1.0987,-0.0016,-0.0019,-0.1135,-0.0637,0.1311,0.5052
3334,139,21,Offshore A,1.1787,-0.0059,-0.0057,-0.0728,0.0571,0.093,0.3444
3334,139,21,Sparseville,1.1772,-0.0008,-0.0011,-0.1135,-0.0422,0.1213,0.457
3334,139,21,Bayes Bay,1.1847,0.0021,0.0022,-0.1094,0.0268,0.1127,0.4216
3334,139,21,GANopolis,1.1753,-0.0037,-0.0036,-0.1031,-0.0393,0.1106,0.4106
3334,139,21,ReLU Ridge,1.1889,-0.0007,-0.0009,-0.067,-0.0097,0.0682,0.2687
3334,139,21,Offshore B,1.1908,0.0039,0.005,-0.152,-0.0157,0.1529,0.6391
3334,139,21,Gradient Grove,1.1882,-0.0014,-0.0014,-0.1166,-0.0303,0.1207,0.4568
3334,139,21,Tensorburg,1.1715,-0.0001,-0.0006,-0.1369,0.0126,0.1377,0.5396
3335,139,22,Tensorburg,1.2403,-0.0023,-0.0024,-0.1414,0.0155,0.1424,0.5673
3335,139,22,ReLU Ridge,1.2455,0.0,-0.0001,-0.0619,-0.0204,0.0653,0.2608
3335,139,22,Sparseville,1.2398,0.0006,0.0008,-0.1233,-0.0275,0.1264,0.4809
3335,139,22,Offshore B,1.2553,0.0021,0.003,-0.1175,-0.0062,0.1177,0.443
3335,139,22,Bayes Bay,1.249,0.0018,0.0023,-0.1114,0.0226,0.1138,0.4259
3335,139,22,Offshore A,1.2373,-0.0028,-0.0026,-0.0904,0.0584,0.1078,0.399
3335,139,22,GANopolis,1.2446,-0.0033,-0.0028,-0.1013,-0.0337,0.1068,0.3955
3335,139,22,Gradient Grove,1.2513,-0.001,-0.0013,-0.1908,-0.0,0.1911,0.9684
3336,139,23,Sparseville,1.2959,0.0036,0.0046,-0.1244,-0.0198,0.126,0.4808
3336,139,23,Offshore A,1.2914,0.0003,0.0,-0.1021,0.0615,0.1195,0.4508
3336,139,23,Offshore B,1.3047,-0.0006,0.0001,-0.0994,0.0029,0.0995,0.3688
3336,139,23,Tensorburg,1.2947,-0.0025,-0.0021,-0.1247,0.0247,0.1272,0.4868
3336,139,23,ReLU Ridge,1.2946,-0.002,-0.0021,-0.0483,-0.006,0.0492,0.2218
3336,139,23,GANopolis,1.2977,-0.0011,-0.0008,-0.0731,-0.0295,0.0789,0.2991
3336,139,23,Gradient Grove,1.2893,-0.0028,-0.0039,-0.2225,0.0049,0.2226,1.2945
3336,139,23,Bayes Bay,1.3027,0.0011,0.0018,-0.1215,0.016,0.1226,0.4639
3337,140,0,GANopolis,1.3385,-0.0001,-0.001,-0.078,-0.0444,0.0901,0.3373
3337,140,0,Bayes Bay,1.3455,0.001,0.0019,-0.1228,0.0073,0.1231,0.4679
3337,140,0,Offshore A,1.3367,0.0015,0.0013,-0.1366,0.0505,0.146,0.5902
3337,140,0,Gradient Grove,1.3408,-0.0047,-0.0062,-0.1534,-0.0339,0.1581,0.6776
3337,140,0,Offshore B,1.3513,-0.0023,-0.0017,-0.0786,0.0137,0.0799,0.3014
3337,140,0,Tensorburg,1.337,-0.0009,-0.0002,-0.1104,0.0329,0.1152,0.4298
3337,140,0,ReLU Ridge,1.338,-0.0041,-0.004,-0.0582,0.0234,0.0633,0.2562
3337,140,0,Sparseville,1.3407,0.0061,0.0071,-0.1051,-0.0169,0.1065,0.3943
3338,140,1,Bayes Bay,1.3915,0.0012,0.0021,-0.1204,0.0029,0.1204,0.4537
3338,140,1,GANopolis,1.3801,-0.0016,-0.0033,-0.1246,-0.0816,0.1493,0.6159
3338,140,1,Sparseville,1.3826,0.0058,0.0065,-0.0987,-0.0144,0.0997,0.3685
3338,140,1,Offshore A,1.3706,0.003,0.0034,-0.1466,0.0356,0.151,0.6181
3338,140,1,Tensorburg,1.3805,0.0005,0.0011,-0.0982,0.0355,0.1046,0.3862
3338,140,1,Offshore B,1.379,-0.002,-0.0017,-0.0782,0.0259,0.0825,0.3095
3338,140,1,Gradient Grove,1.3759,-0.0039,-0.0053,-0.1348,-0.0462,0.1427,0.5669
3338,140,1,ReLU Ridge,1.3751,-0.0031,-0.0028,-0.0725,0.0396,0.0827,0.3108
3339,140,2,ReLU Ridge,1.4101,0.0003,0.0,-0.0941,0.0514,0.1074,0.3969
3339,140,2,GANopolis,1.3964,-0.0034,-0.0044,-0.1996,-0.0548,0.2093,1.1304
3339,140,2,Tensorburg,1.4064,0.0004,0.0009,-0.0956,0.0369,0.1025,0.3788
3339,140,2,Gradient Grove,1.4091,-0.0012,-0.0024,-0.1433,-0.0374,0.1481,0.5981
3339,140,2,Bayes Bay,1.4192,0.0003,0.0012,-0.115,0.0024,0.1151,0.4303
3339,140,2,Offshore A,1.4137,0.0049,0.0059,-0.1373,0.02,0.1388,0.5472
3339,140,2,Sparseville,1.4095,0.0036,0.0039,-0.0859,-0.0114,0.0867,0.3241
3339,140,2,Offshore B,1.4154,-0.002,-0.002,-0.0797,0.0295,0.0852,0.3183
3340,140,3,Offshore B,1.4416,-0.0002,0.0006,-0.0929,0.0175,0.0946,0.3493
3340,140,3,Offshore A,1.4392,0.0068,0.0079,-0.1208,0.0108,0.1213,0.4575
3340,140,3,Sparseville,1.44,0.0001,-0.0,-0.0848,-0.0135,0.0859,0.3204
3340,140,3,ReLU Ridge,1.4353,0.0007,-0.0002,-0.1281,0.0462,0.1366,0.5368
3340,140,3,Tensorburg,1.4369,0.0006,0.0007,-0.0842,0.0442,0.0953,0.3516
3340,140,3,Gradient Grove,1.4276,0.0012,0.0003,-0.1627,-0.0287,0.1653,0.7133
3340,140,3,Bayes Bay,1.452,-0.0006,0.0004,-0.1043,0.0032,0.1044,0.3865
3340,140,3,GANopolis,1.4257,-0.0042,-0.0044,-0.2081,0.0275,0.2105,1.1378
3341,140,4,Gradient Grove,1.4469,0.0022,0.002,-0.1586,-0.0214,0.1601,0.6761
3341,140,4,Bayes Bay,1.4693,-0.001,-0.0001,-0.1024,0.0047,0.1025,0.381
3341,140,4,GANopolis,1.4561,-0.0038,-0.0038,-0.1529,0.0284,0.1558,0.6487
3341,140,4,Tensorburg,1.4547,-0.0008,-0.0013,-0.0897,0.0542,0.105,0.388
3341,140,4,Offshore B,1.4645,0.0024,0.0031,-0.0912,0.0121,0.0921,0.3409
3341,140,4,Sparseville,1.4599,-0.0027,-0.0029,-0.0877,-0.0179,0.0896,0.3336
3341,140,4,ReLU Ridge,1.4535,-0.0011,-0.002,-0.1438,0.0289,0.1469,0.5934
3341,140,4,Offshore A,1.4597,0.0074,0.0082,-0.1119,-0.0023,0.112,0.4168
3342,140,5,Offshore A,1.4473,0.0065,0.0068,-0.112,-0.0159,0.1132,0.4212
3342,140,5,Gradient Grove,1.449,0.0023,0.0025,-0.1359,-0.0086,0.1362,0.5321
3342,140,5,Bayes Bay,1.4737,-0.0027,-0.0021,-0.0961,0.0023,0.0961,0.3553
3342,140,5,Sparseville,1.4731,-0.0042,-0.0045,-0.0927,-0.0142,0.0939,0.3481
3342,140,5,Offshore B,1.472,0.0034,0.0038,-0.0971,0.0117,0.0978,0.3619
3342,140,5,GANopolis,1.466,-0.0038,-0.0036,-0.1237,0.0003,0.1239,0.4711
3342,140,5,Tensorburg,1.4612,-0.0021,-0.0024,-0.098,0.0419,0.1067,0.3945
3342,140,5,ReLU Ridge,1.4503,-0.0028,-0.0034,-0.1371,0.0136,0.1378,0.541
3343,140,6,Tensorburg,1.4277,-0.0038,-0.0042,-0.0912,0.0187,0.0935,0.3455
3343,140,6,GANopolis,1.4405,-0.0045,-0.0041,-0.1112,-0.0069,0.1115,0.4151
3343,140,6,Offshore B,1.4485,0.0038,0.0039,-0.106,0.0104,0.1065,0.3938
3343,140,6,ReLU Ridge,1.418,-0.0029,-0.0033,-0.1161,-0.0032,0.1162,0.4379
3343,140,6,Bayes Bay,1.4264,-0.003,-0.0028,-0.0835,-0.003,0.0835,0.3126
3343,140,6,Offshore A,1.4075,0.0057,0.0057,-0.1349,-0.0043,0.1351,0.5356
3343,140,6,Gradient Grove,1.4187,0.0,0.0001,-0.1084,0.0041,0.1085,0.4048
3343,140,6,Sparseville,1.4453,-0.0041,-0.0042,-0.0792,-0.0074,0.0795,0.3022
3344,140,7,ReLU Ridge,1.3422,-0.0018,-0.0025,-0.1019,-0.0191,0.1038,0.3836
3344,140,7,Gradient Grove,1.3374,-0.0028,-0.0032,-0.1178,0.0106,0.1183,0.4447
3344,140,7,Offshore A,1.3319,0.0059,0.0056,-0.1617,0.0039,0.1618,0.6966
3344,140,7,Bayes Bay,1.3278,-0.0001,-0.0003,-0.0697,0.0066,0.0701,0.2735
3344,140,7,Sparseville,1.3463,-0.0022,-0.0025,-0.0618,0.0013,0.0619,0.2521
3344,140,7,Offshore B,1.3594,0.0036,0.0037,-0.1123,0.0071,0.1126,0.4191
3344,140,7,GANopolis,1.3571,-0.0045,-0.0038,-0.099,0.0065,0.0993,0.3678
3344,140,7,Tensorburg,1.3421,-0.0048,-0.0051,-0.0998,-0.0164,0.1016,0.375
3345,140,8,Gradient Grove,1.2132,-0.0038,-0.0044,-0.1387,0.012,0.1392,0.5565
3345,140,8,ReLU Ridge,1.2209,0.0006,-0.0007,-0.1067,-0.0231,0.1092,0.4049
3345,140,8,Bayes Bay,1.2249,0.0046,0.0039,-0.0716,0.0138,0.0729,0.2814
3345,140,8,Offshore B,1.2337,0.0017,0.002,-0.1128,0.0093,0.1132,0.4216
3345,140,8,Tensorburg,1.23,-0.0062,-0.0062,-0.1214,-0.0324,0.1257,0.4778
3345,140,8,Sparseville,1.2276,-0.001,-0.0017,-0.0593,0.0036,0.0595,0.2456
3345,140,8,GANopolis,1.2326,-0.0033,-0.0026,-0.0787,0.0191,0.0811,0.3068
3345,140,8,Offshore A,1.2105,0.0061,0.0056,-0.1893,0.0058,0.1894,0.9242
3346,140,9,Offshore B,1.1179,0.0,0.0006,-0.0992,0.0162,0.1006,0.3717
3346,140,9,Tensorburg,1.1106,-0.0077,-0.0071,-0.1164,-0.0264,0.1194,0.4521
3346,140,9,ReLU Ridge,1.1011,0.0023,0.001,-0.1049,-0.0146,0.106,0.3915
3346,140,9,Bayes Bay,1.1092,0.0076,0.0064,-0.0721,0.0213,0.0753,0.2879
3346,140,9,Offshore A,1.0916,0.0046,0.004,-0.2067,-0.0117,0.207,1.1171
3346,140,9,Sparseville,1.1107,-0.0015,-0.0024,-0.0665,-0.0037,0.0667,0.2642
3346,140,9,Gradient Grove,1.0932,-0.0014,-0.0019,-0.1885,0.0112,0.1889,0.9092
3346,140,9,GANopolis,1.1049,-0.0018,-0.0013,-0.053,0.0271,0.0597,0.2462
3347,140,10,GANopolis,0.9966,-0.0008,-0.0006,-0.0449,0.0254,0.0518,0.2274
3347,140,10,Sparseville,1.0075,-0.0024,-0.0032,-0.0747,-0.0167,0.0766,0.292
3347,140,10,ReLU Ridge,0.994,0.0021,0.001,-0.0977,-0.0127,0.0985,0.3658
3347,140,10,Offshore A,0.9871,0.0025,0.0018,-0.2119,-0.0228,0.2131,1.1602
3347,140,10,Gradient Grove,0.9855,0.0,-0.0005,-0.2268,-0.0001,0.2268,1.3482
3347,140,10,Bayes Bay,1.0064,0.0076,0.006,-0.065,0.0297,0.0716,0.2772
3347,140,10,Tensorburg,1.0082,-0.0062,-0.0052,-0.0958,-0.0263,0.0994,0.3679
3347,140,10,Offshore B,1.012,-0.0005,-0.0001,-0.0789,0.0239,0.0826,0.3096
3348,140,11,Sparseville,0.9216,-0.0021,-0.0027,-0.0966,-0.0262,0.1002,0.3701
3348,140,11,Offshore B,0.9251,-0.0021,-0.002,-0.0774,0.038,0.0864,0.3216
3348,140,11,Tensorburg,0.9192,-0.0025,-0.0017,-0.0686,-0.024,0.0728,0.2823
3348,140,11,Bayes Bay,0.9175,0.005,0.0034,-0.0646,0.0386,0.0755,0.2885
3348,140,11,Gradient Grove,0.8989,0.0015,0.001,-0.2338,-0.0162,0.2344,1.4497
3348,140,11,GANopolis,0.9114,-0.0004,-0.0005,-0.0615,0.0029,0.063,0.2571
3348,140,11,ReLU Ridge,0.9036,0.0001,-0.0003,-0.1242,-0.0196,0.1258,0.4834
3348,140,11,Offshore A,0.9025,0.0007,0.0004,-0.2231,-0.0319,0.2254,1.3083
3349,140,12,Bayes Bay,0.8431,-0.0012,-0.0024,-0.0701,0.0428,0.0826,0.3096
3349,140,12,Offshore B,0.8534,-0.0034,-0.0032,-0.0684,0.0475,0.0836,0.3131
3349,140,12,Tensorburg,0.8425,0.0001,0.0005,-0.0415,-0.0114,0.0434,0.2105
3349,140,12,Offshore A,0.8505,0.0002,0.0008,-0.1906,-0.0182,0.1915,0.938
3349,140,12,ReLU Ridge,0.835,-0.0036,-0.0034,-0.1562,-0.024,0.158,0.6681
3349,140,12,Gradient Grove,0.8342,0.003,0.0025,-0.2194,-0.0208,0.2204,1.2595
3349,140,12,Sparseville,0.85,-0.001,-0.0017,-0.1161,-0.0567,0.1296,0.5011
3349,140,12,GANopolis,0.8423,-0.0017,-0.002,-0.1483,-0.0366,0.154,0.7137
3350,140,13,Gradient Grove,0.7871,0.0022,0.002,-0.2027,-0.0164,0.2034,1.0618
3350,140,13,Offshore A,0.8142,0.0,0.0016,-0.1427,-0.0037,0.1427,0.5705
3350,140,13,ReLU Ridge,0.7908,-0.0012,-0.0005,-0.1694,-0.0157,0.1702,0.7551
3350,140,13,Offshore B,0.7954,-0.0031,-0.0028,-0.0522,0.0538,0.0755,0.2886
3350,140,13,Bayes Bay,0.7877,-0.005,-0.0057,-0.0861,0.0256,0.0902,0.3353
3350,140,13,Sparseville,0.7965,-0.0014,-0.0021,-0.1479,-0.0778,0.1676,0.7379
3350,140,13,GANopolis,0.7615,-0.0044,-0.005,-0.2575,0.0351,0.2604,1.9163
3350,140,13,Tensorburg,0.7652,0.0006,0.0007,0.0172,0.0286,0.0398,0.2067
3351,140,14,Sparseville,0.7575,-0.0034,-0.0037,-0.1626,-0.0816,0.1826,0.8501
3351,140,14,Gradient Grove,0.7601,0.0023,0.0022,-0.1845,-0.0061,0.1846,0.8663
3351,140,14,Bayes Bay,0.7443,-0.0043,-0.005,-0.0935,0.0391,0.1035,0.3879
3351,140,14,Offshore B,0.7548,-0.0019,-0.0019,-0.0356,0.0595,0.0695,0.2716
3351,140,14,Offshore A,0.7846,-0.0,0.002,-0.1071,0.0042,0.1072,0.397
3351,140,14,Tensorburg,0.7049,0.0003,0.0001,0.0676,0.0746,0.1173,0.4423
3351,140,14,ReLU Ridge,0.7685,0.0012,0.0022,-0.1504,-0.0015,0.1504,0.6164
3351,140,14,GANopolis,0.7146,-0.006,-0.0067,-0.3053,0.0491,0.3094,3.129
3352,140,15,GANopolis,0.6839,-0.0038,-0.0042,-0.3328,0.057,0.3377,4.0919
3352,140,15,Offshore A,0.7642,0.0006,0.0024,-0.082,0.0084,0.0825,0.3116
3352,140,15,ReLU Ridge,0.7638,-0.0008,0.0002,-0.127,0.008,0.1273,0.4888
3352,140,15,Sparseville,0.7447,-0.004,-0.0039,-0.1518,-0.0608,0.1638,0.7061
3352,140,15,Bayes Bay,0.6848,-0.0017,-0.0026,-0.1297,0.2857,0.3162,9.5897
3352,140,15,Gradient Grove,0.7463,0.0024,0.0025,-0.164,0.0016,0.164,0.7056
3352,140,15,Tensorburg,0.6962,0.0017,0.001,-0.0943,-0.0713,0.1911,0.9989
3352,140,15,Offshore B,0.7387,-0.0004,-0.0007,-0.0538,0.0701,0.0887,0.3307
3353,140,16,Offshore B,0.7577,0.0005,0.0004,-0.0846,0.0534,0.1006,0.3711
3353,140,16,ReLU Ridge,0.7644,-0.0006,0.0001,-0.1101,0.0026,0.1101,0.4121
3353,140,16,Gradient Grove,0.7639,-0.0001,0.0003,-0.1352,-0.0001,0.1353,0.5338
3353,140,16,Offshore A,0.7655,0.002,0.0033,-0.07,0.0125,0.0712,0.2765
3353,140,16,Tensorburg,0.7507,0.0048,0.0039,0.0697,-0.0542,0.0924,0.3611
3353,140,16,GANopolis,0.7225,0.0002,0.0001,-0.3004,0.0655,0.308,3.2798
3353,140,16,Bayes Bay,0.5424,0.0016,0.0006,-0.2551,0.522,0.5896,146.2225
3353,140,16,Sparseville,0.757,-0.0017,-0.0015,-0.113,-0.0381,0.1194,0.4511
3354,140,17,ReLU Ridge,0.7967,0.002,0.0025,-0.0802,-0.0002,0.0806,0.3066
3354,140,17,GANopolis,0.7805,0.0004,0.0001,-0.2072,0.047,0.2127,1.156
3354,140,17,Tensorburg,0.7838,0.0071,0.0064,-0.0001,-0.0262,0.0392,0.2048
3354,140,17,Bayes Bay,0.4772,0.0042,0.0025,-0.4005,0.3481,0.5721,117.0076
3354,140,17,Sparseville,0.7747,-0.0003,-0.0003,-0.0685,-0.0402,0.0801,0.3022
3354,140,17,Gradient Grove,0.7946,-0.0026,-0.0022,-0.0984,-0.0022,0.0985,0.3655
3354,140,17,Offshore A,0.792,0.0027,0.0034,-0.064,0.0158,0.0659,0.2622
3354,140,17,Offshore B,0.7953,0.0016,0.0021,-0.0907,0.0147,0.0922,0.3421
3355,140,18,ReLU Ridge,0.8546,0.006,0.0063,-0.0673,-0.001,0.0677,0.2681
3355,140,18,Offshore A,0.8571,0.0011,0.0012,-0.0899,0.0282,0.0945,0.3548
3355,140,18,Bayes Bay,0.5609,0.0035,0.0035,-0.5885,-0.1315,0.6233,133.1224
3355,140,18,Sparseville,0.856,-0.0018,-0.0022,-0.0715,-0.0254,0.077,0.2951
3355,140,18,Offshore B,0.8729,0.0029,0.0035,-0.0707,-0.0165,0.0731,0.2823
3355,140,18,GANopolis,0.8638,0.0013,0.001,-0.1745,0.0171,0.1755,0.7927
3355,140,18,Tensorburg,0.8689,0.0066,0.0063,-0.0078,-0.0194,0.0221,0.1703
3355,140,18,Gradient Grove,0.8618,-0.0033,-0.0034,-0.0939,-0.0125,0.0949,0.3537
3356,140,19,Sparseville,0.976,-0.0031,-0.0036,-0.1386,0.0071,0.1398,0.577
3356,140,19,ReLU Ridge,0.9707,0.0066,0.0066,-0.0723,-0.0183,0.0747,0.2862
3356,140,19,Offshore A,0.9713,-0.0006,-0.0006,-0.1239,0.0341,0.1286,0.4938
3356,140,19,GANopolis,0.9884,0.0002,0.0002,-0.1159,0.0048,0.1161,0.4426
3356,140,19,Tensorburg,0.9965,0.0051,0.0052,-0.005,0.0134,0.0172,0.161
3356,140,19,Gradient Grove,0.9754,-0.0035,-0.004,-0.1166,-0.024,0.1191,0.4489
3356,140,19,Offshore B,0.9791,0.0025,0.0027,-0.0667,-0.0438,0.0803,0.3033
3356,140,19,Bayes Bay,0.9737,-0.0002,0.0016,-0.2442,-0.1042,0.2663,2.7735
3357,140,20,GANopolis,1.1136,-0.0008,-0.0008,-0.0867,-0.0008,0.0867,0.3231
3357,140,20,Gradient Grove,1.1109,-0.0028,-0.0032,-0.14,-0.02,0.1415,0.5626
3357,140,20,Tensorburg,1.1107,0.0034,0.0037,-0.027,0.0078,0.0282,0.1796
