hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3971,166,10,Offshore A,0.8074,0.0036,0.0041,-0.1187,-0.0451,0.1271,0.4849
3971,166,10,Gradient Grove,0.8018,-0.0007,-0.0008,-0.1635,0.083,0.1837,0.8624
3971,166,10,Tensorburg,0.7898,-0.0021,-0.0021,-0.0647,-0.0165,0.0675,0.2662
3971,166,10,Sparseville,0.8077,0.0028,0.0036,-0.0669,0.0324,0.0751,0.2881
3971,166,10,ReLU Ridge,0.7978,-0.0016,-0.0024,-0.181,-0.0247,0.1828,0.8608
3972,166,11,Gradient Grove,0.6974,-0.0035,-0.0029,-0.1674,0.0807,0.1861,0.881
3972,166,11,Sparseville,0.693,0.0043,0.0045,-0.0166,0.0538,0.0575,0.2411
3972,166,11,Tensorburg,0.6899,-0.0001,-0.0004,-0.071,-0.0485,0.0867,0.3232
3972,166,11,Offshore A,0.6907,0.0028,0.0034,-0.0776,-0.0582,0.0981,0.3645
3972,166,11,Bayes Bay,0.6886,0.0014,0.0006,-0.023,-0.0476,0.0533,0.2307
3972,166,11,Offshore B,0.6866,0.0011,0.0003,-0.0789,0.0338,0.0867,0.3233
3972,166,11,GANopolis,0.683,-0.0013,-0.0013,-0.1561,-0.0152,0.1568,0.6547
3972,166,11,ReLU Ridge,0.6844,-0.0013,-0.0018,-0.2105,-0.0483,0.2161,1.2137
3973,166,12,Offshore A,0.5991,0.0024,0.0029,-0.0227,-0.0719,0.0766,0.2927
3973,166,12,Bayes Bay,0.6052,0.0008,0.0001,-0.0569,-0.0413,0.0719,0.2787
3973,166,12,Offshore B,0.6009,0.0004,-0.0005,-0.1273,0.0129,0.1284,0.4936
3973,166,12,ReLU Ridge,0.604,0.0008,0.0006,-0.2227,-0.0591,0.2306,1.3975
3973,166,12,Tensorburg,0.5973,-0.0002,-0.0011,-0.09,-0.0946,0.1309,0.5213
3973,166,12,Gradient Grove,0.6266,-0.003,-0.0017,-0.1269,0.0655,0.1432,0.5725
3973,166,12,GANopolis,0.5923,0.0002,0.0004,-0.1672,-0.0032,0.1673,0.7304
3973,166,12,Sparseville,0.6041,0.0061,0.0054,0.0069,0.0875,0.0879,0.3292
3974,166,13,Offshore B,0.5251,-0.0001,-0.0013,-0.1627,-0.0515,0.1721,0.7791
3974,166,13,Sparseville,0.5398,0.0059,0.0043,0.0244,0.1213,0.1239,0.4709
3974,166,13,Tensorburg,0.5285,-0.003,-0.0038,-0.1897,-0.1512,0.2439,1.777
3974,166,13,GANopolis,0.5467,0.0015,0.0023,-0.164,0.0072,0.1643,0.7103
3974,166,13,Bayes Bay,0.537,0.0031,0.0022,-0.0831,-0.0133,0.0844,0.3161
3974,166,13,Offshore A,0.524,0.0023,0.0023,0.0076,-0.0639,0.0651,0.2607
3974,166,13,ReLU Ridge,0.5578,0.0023,0.0023,-0.2021,-0.0572,0.2105,1.1735
3974,166,13,Gradient Grove,0.5636,-0.001,0.0002,-0.0937,0.0722,0.1188,0.4505
3975,166,14,Offshore A,0.4717,0.0019,0.0014,0.0344,-0.0038,0.0377,0.1982
3975,166,14,Gradient Grove,0.5243,-0.0,0.001,-0.0418,0.0538,0.0693,0.2725
3975,166,14,Bayes Bay,0.501,0.0049,0.0035,-0.042,-0.1064,0.1227,0.5462
3975,166,14,Sparseville,0.5012,0.004,0.0023,-0.0236,0.1234,0.1279,0.4883
3975,166,14,ReLU Ridge,0.5179,0.0001,0.0004,-0.1218,-0.0785,0.1459,0.5887
3975,166,14,GANopolis,0.5183,0.0031,0.0037,-0.1432,0.0383,0.1489,0.6042
3975,166,14,Tensorburg,0.4597,-0.0033,-0.0035,-0.2732,-0.1036,0.2986,2.7446
3975,166,14,Offshore B,0.4636,-0.0014,-0.0022,-0.2321,-0.0558,0.2389,1.504
3976,166,15,Sparseville,0.473,0.003,0.002,-0.0947,0.0559,0.1165,0.4373
3976,166,15,ReLU Ridge,0.4991,-0.0023,-0.0016,-0.0764,-0.063,0.0994,0.3708
3976,166,15,Bayes Bay,0.4264,0.0034,0.0015,0.0911,-0.3494,0.3627,6.0213
3976,166,15,Gradient Grove,0.4903,0.0017,0.0023,-0.0319,0.0662,0.0736,0.2863
3976,166,15,Tensorburg,0.4258,-0.0007,-0.0004,-0.3717,0.0372,0.3741,6.6012
3976,166,15,Offshore A,0.439,0.0017,0.0006,-0.1911,0.0411,0.2081,3.2503
3976,166,15,Offshore B,0.4481,0.0001,-0.0003,-0.1897,-0.0706,0.2034,1.1064
3976,166,15,GANopolis,0.4764,0.0024,0.0027,-0.1572,0.0831,0.1784,0.8131
3977,166,16,Offshore B,0.4453,0.0021,0.0017,-0.1394,-0.0731,0.1578,0.6666
3977,166,16,Bayes Bay,0.2587,0.0014,-0.0004,0.1979,-0.485,0.53,83.5671
3977,166,16,GANopolis,0.4739,-0.0008,-0.0005,-0.1806,0.0989,0.2065,1.0922
3977,166,16,Gradient Grove,0.5172,0.0012,0.0013,-0.1529,0.0632,0.1741,1.0745
3977,166,16,Sparseville,0.4625,0.0038,0.0034,-0.1247,-0.0201,0.1267,0.4908
3977,166,16,ReLU Ridge,0.4771,-0.001,-0.0002,-0.0137,-0.0833,0.0864,0.3225
3977,166,16,Offshore A,0.3053,0.0016,0.0002,-0.2893,0.3301,0.4459,59.0439
3977,166,16,Tensorburg,0.405,0.0016,0.0021,-0.377,0.149,0.4081,10.4645
3978,166,17,GANopolis,0.4795,-0.0033,-0.0029,-0.2013,0.0848,0.2186,1.2312
3978,166,17,ReLU Ridge,0.4608,-0.0002,0.0,0.0158,-0.1383,0.1396,0.5803
3978,166,17,Tensorburg,0.4904,0.0009,0.0011,-0.3426,0.2121,0.4048,9.5163
3978,166,17,Offshore A,0.3753,0.0024,0.0012,-0.3559,0.5868,0.7002,365.355
3978,166,17,Offshore B,0.463,0.0002,-0.0002,-0.1102,-0.0378,0.1175,0.4403
3978,166,17,Gradient Grove,0.4461,-0.001,-0.0013,-0.3593,-0.0159,0.3678,7.3447
3978,166,17,Sparseville,0.4609,0.0035,0.0034,-0.1615,0.0353,0.1666,0.7234
3978,166,17,Bayes Bay,0.2649,0.0012,0.0,0.4163,-0.1631,0.4861,23.0674
3979,166,18,Gradient Grove,0.428,-0.0009,-0.001,-0.5016,-0.1934,0.5415,37.2471
3979,166,18,Sparseville,0.4685,0.0029,0.0029,-0.2812,0.0214,0.2828,2.8477
3979,166,18,Tensorburg,0.4561,-0.0001,-0.0002,-0.3185,0.2376,0.4129,9.9915
3979,166,18,GANopolis,0.4707,-0.0039,-0.0036,-0.2083,0.1007,0.2336,1.447
3979,166,18,ReLU Ridge,0.4825,-0.0003,-0.0002,-0.0097,-0.1236,0.1299,0.5205
3979,166,18,Offshore B,0.4789,-0.0026,-0.0027,-0.0948,-0.0069,0.0961,0.3584
3979,166,18,Offshore A,0.3979,0.0048,0.0042,-0.3874,0.272,0.4853,20.3517
3979,166,18,Bayes Bay,0.2349,0.0017,0.0011,0.3464,0.2705,0.6026,415.7393
3980,166,19,Tensorburg,0.4921,0.0009,0.001,-0.2496,0.1171,0.2811,2.5347
3980,166,19,Offshore A,0.4967,0.0037,0.0038,-0.3519,-0.0028,0.3559,7.5278
3980,166,19,Bayes Bay,0.4398,0.0002,0.0002,0.2657,0.0943,0.3215,21.086
3980,166,19,ReLU Ridge,0.5377,0.0019,0.0021,-0.064,-0.0159,0.0705,0.2767
3980,166,19,GANopolis,0.4982,-0.0032,-0.0033,-0.1393,0.097,0.17,0.7612
3980,166,19,Offshore B,0.4974,-0.0018,-0.0017,-0.0606,0.023,0.066,0.2629
3980,166,19,Gradient Grove,0.4854,0.0008,0.0011,-0.3265,-0.1375,0.3554,7.455
3980,166,19,Sparseville,0.4561,0.0028,0.0026,-0.4337,0.0206,0.4486,13.6859
3981,166,20,Offshore B,0.5818,-0.001,-0.001,-0.0375,0.0657,0.0772,0.2967
3981,166,20,GANopolis,0.6017,-0.0033,-0.0039,-0.2043,0.097,0.2278,1.3654
3981,166,20,ReLU Ridge,0.6547,0.0038,0.0043,-0.0978,0.0031,0.0979,0.3659
3981,166,20,Tensorburg,0.612,0.0035,0.0034,-0.1451,0.1065,0.1804,0.8442
3981,166,20,Bayes Bay,0.6114,-0.0012,-0.0008,-0.1152,0.0054,0.1199,0.4663
3981,166,20,Gradient Grove,0.6133,0.0014,0.0016,-0.0575,-0.0228,0.0698,0.3182
3981,166,20,Offshore A,0.634,0.0048,0.0055,-0.0926,-0.0419,0.1021,0.414
3981,166,20,Sparseville,0.5651,0.0016,0.0014,-0.4039,-0.0011,0.4086,9.5084
3982,166,21,Gradient Grove,0.7088,0.001,0.001,0.0081,0.0257,0.0306,0.1841
3982,166,21,Bayes Bay,0.7648,-0.0006,0.0005,-0.108,-0.0095,0.1084,0.407
3982,166,21,Tensorburg,0.7373,0.0037,0.0032,-0.1114,0.0825,0.139,0.5468
3982,166,21,Offshore B,0.7034,-0.0005,-0.0006,-0.0487,-0.0065,0.061,0.2557
3982,166,21,ReLU Ridge,0.7422,0.0026,0.0035,-0.0902,0.0079,0.0908,0.338
3982,166,21,Offshore A,0.7155,0.005,0.0058,-0.0081,-0.0151,0.0191,0.1643
3982,166,21,Sparseville,0.7339,-0.0002,-0.0004,-0.2683,0.1018,0.2886,2.7502
3982,166,21,GANopolis,0.7191,-0.0023,-0.003,-0.238,-0.0226,0.2425,1.6257
3983,166,22,GANopolis,0.8618,-0.001,-0.0015,-0.1841,-0.0177,0.1852,0.8798
3983,166,22,ReLU Ridge,0.8837,0.0023,0.0035,-0.0738,0.0086,0.0744,0.2868
3983,166,22,Tensorburg,0.8661,0.0016,0.0006,-0.091,0.0679,0.1146,0.4312
3983,166,22,Gradient Grove,0.8628,-0.0007,-0.0006,-0.0287,0.0237,0.0373,0.1967
3983,166,22,Sparseville,0.849,-0.0019,-0.0019,-0.1605,0.0304,0.1642,0.7206
3983,166,22,Offshore B,0.8348,0.0013,0.0011,-0.002,-0.0004,0.0108,0.1512
3983,166,22,Bayes Bay,0.8737,0.0026,0.0038,-0.0858,-0.0065,0.0861,0.3225
3983,166,22,Offshore A,0.8383,0.0044,0.0051,-0.0024,-0.0111,0.0166,0.1601
3984,166,23,Offshore A,0.9151,0.0028,0.003,0.0151,-0.0109,0.0231,0.1709
3984,166,23,Bayes Bay,0.9663,0.0034,0.0044,-0.0878,-0.0204,0.0903,0.3363
3984,166,23,ReLU Ridge,0.9538,0.002,0.0026,-0.044,0.01,0.0455,0.2141
3984,166,23,Sparseville,0.962,-0.0029,-0.0027,-0.1481,-0.0006,0.1484,0.6088
3984,166,23,Tensorburg,0.9557,-0.0001,-0.0011,-0.1402,0.0805,0.1621,0.6911
3984,166,23,Gradient Grove,0.9351,0.0006,0.0009,-0.0216,0.0196,0.0295,0.1819
3984,166,23,Offshore B,0.9542,0.0022,0.0018,-0.027,-0.0496,0.0578,0.2449
3984,166,23,GANopolis,0.9387,-0.0013,-0.0014,-0.1903,-0.005,0.1904,0.9355
3985,167,0,Offshore B,1.035,-0.0006,-0.0013,-0.0797,-0.0618,0.1013,0.3758
3985,167,0,Gradient Grove,1.0312,0.0026,0.003,-0.0473,0.017,0.0503,0.2242
3985,167,0,Tensorburg,1.0432,0.0012,0.0003,-0.1377,0.0749,0.1573,0.6584
3985,167,0,GANopolis,1.0415,-0.0004,0.0001,-0.1529,-0.0015,0.1529,0.6386
3985,167,0,ReLU Ridge,1.0375,0.0016,0.0022,-0.0329,0.0133,0.0356,0.1932
3985,167,0,Sparseville,1.0457,-0.0042,-0.0043,-0.1238,-0.0032,0.1238,0.4719
3985,167,0,Offshore A,1.0186,-0.002,-0.0026,-0.0371,-0.0369,0.0529,0.235
3985,167,0,Bayes Bay,1.0459,0.0007,0.0013,-0.0709,-0.0387,0.0811,0.3067
3986,167,1,Offshore B,1.0961,-0.0029,-0.0035,-0.1178,-0.0685,0.1366,0.5348
3986,167,1,Offshore A,1.094,-0.0063,-0.0077,-0.082,-0.1078,0.1357,0.5551
3986,167,1,Tensorburg,1.1113,0.0017,0.0012,-0.1743,0.0493,0.1814,0.8438
3986,167,1,GANopolis,1.1263,0.0027,0.0039,-0.1176,0.002,0.1176,0.444
3986,167,1,ReLU Ridge,1.0959,0.001,0.0013,-0.0059,0.0211,0.0233,0.1709
3986,167,1,Bayes Bay,1.119,-0.003,-0.0026,-0.1056,-0.0435,0.1143,0.4254
3986,167,1,Gradient Grove,1.0986,0.0012,0.0015,-0.0532,0.0213,0.0574,0.2404
3986,167,1,Sparseville,1.1138,-0.004,-0.0037,-0.1294,-0.0005,0.1294,0.5016
3987,167,2,GANopolis,1.1692,0.0032,0.0044,-0.0944,0.0039,0.0945,0.3506
3987,167,2,Offshore A,1.113,-0.0086,-0.0105,-0.2354,-0.2186,0.3229,4.2704
3987,167,2,Bayes Bay,1.1719,-0.0027,-0.0022,-0.1137,-0.0364,0.1195,0.4491
3987,167,2,Tensorburg,1.1621,-0.0005,-0.0004,-0.1702,0.0345,0.1737,0.7894
3987,167,2,Offshore B,1.1563,-0.0019,-0.0021,-0.1511,-0.0688,0.1663,0.7193
3987,167,2,Gradient Grove,1.1526,-0.0003,0.0001,-0.0782,0.0243,0.0821,0.3087
3987,167,2,Sparseville,1.1752,-0.0016,-0.001,-0.095,0.0027,0.0951,0.3537
3987,167,2,ReLU Ridge,1.1384,-0.0017,-0.0019,-0.0045,0.022,0.023,0.1705
3988,167,3,Offshore B,1.1906,0.0012,0.0017,-0.1444,-0.0567,0.1553,0.6479
3988,167,3,Tensorburg,1.2296,-0.0006,0.0003,-0.1393,0.0206,0.1408,0.5564
3988,167,3,Bayes Bay,1.2262,0.0007,0.0015,-0.1183,-0.0293,0.122,0.4631
3988,167,3,ReLU Ridge,1.1974,-0.0027,-0.0033,-0.0106,0.0153,0.0189,0.1636
3988,167,3,Sparseville,1.2124,0.0008,0.0012,-0.089,0.0103,0.0897,0.3323
3988,167,3,Offshore A,1.0801,-0.0085,-0.0104,-0.3952,-0.1298,0.4207,10.3526
3988,167,3,GANopolis,1.2264,0.0028,0.0035,-0.0688,0.006,0.0691,0.271
3988,167,3,Gradient Grove,1.1971,0.0013,0.0015,-0.0755,0.0457,0.0891,0.3309
3989,167,4,Offshore A,1.1531,-0.0046,-0.006,-0.3737,0.0339,0.3775,6.4664
3989,167,4,Offshore B,1.2459,0.0039,0.0047,-0.1312,-0.0373,0.1365,0.5347
3989,167,4,ReLU Ridge,1.2278,-0.0003,-0.0007,-0.03,0.0029,0.0307,0.1848
3989,167,4,Sparseville,1.2494,0.0012,0.0012,-0.0909,0.035,0.0979,0.3623
3989,167,4,Gradient Grove,1.2224,0.0006,0.0005,-0.0727,0.0971,0.1219,0.464
3989,167,4,GANopolis,1.2333,0.0002,0.0006,-0.0532,0.0078,0.0538,0.232
3989,167,4,Bayes Bay,1.2504,0.0037,0.005,-0.1225,-0.0235,0.1248,0.4779
3989,167,4,Tensorburg,1.2521,0.0024,0.0038,-0.1196,0.0131,0.1203,0.4561
3990,167,5,Bayes Bay,1.2808,0.0025,0.0039,-0.1125,-0.0184,0.1141,0.4249
3990,167,5,Sparseville,1.2705,-0.0009,-0.001,-0.1123,0.0581,0.1269,0.4835
3990,167,5,Offshore B,1.2527,0.0041,0.0049,-0.1134,-0.0284,0.117,0.4372
3990,167,5,ReLU Ridge,1.2557,0.0018,0.0017,-0.0533,-0.0144,0.0554,0.2358
3990,167,5,Gradient Grove,1.211,-0.002,-0.0023,-0.0844,0.1064,0.1371,0.5374
3990,167,5,Offshore A,1.2182,-0.0007,-0.0015,-0.2678,0.0932,0.2841,2.4939
3990,167,5,Tensorburg,1.2856,0.0053,0.0069,-0.0956,0.008,0.096,0.3552
3990,167,5,GANopolis,1.2568,-0.0012,-0.001,-0.0501,0.0072,0.0507,0.2249
3991,167,6,Gradient Grove,1.2086,-0.0012,-0.0014,-0.1128,0.0074,0.1173,0.4405
3991,167,6,Tensorburg,1.2807,0.0065,0.0079,-0.0856,0.0065,0.0858,0.3214
3991,167,6,GANopolis,1.2516,0.0003,0.0003,-0.0477,0.0036,0.0479,0.2189
3991,167,6,Offshore B,1.2609,0.0019,0.0022,-0.0904,-0.029,0.095,0.3518
3991,167,6,Sparseville,1.2747,-0.002,-0.002,-0.1311,0.037,0.1366,0.5365
3991,167,6,Offshore A,1.2475,0.0011,0.0007,-0.1902,0.0705,0.2031,1.0535
3991,167,6,Bayes Bay,1.2793,0.0006,0.0018,-0.1043,-0.0178,0.1059,0.392
3991,167,6,ReLU Ridge,1.2581,0.0036,0.0038,-0.0567,-0.0199,0.0602,0.2476
3992,167,7,Offshore B,1.2331,-0.0004,-0.0005,-0.0976,-0.0329,0.1032,0.3821
3992,167,7,Sparseville,1.2616,-0.0014,-0.0012,-0.1239,0.0124,0.1247,0.4737
3992,167,7,Offshore A,1.2373,0.0004,0.0002,-0.142,0.0543,0.1524,0.6444
3992,167,7,GANopolis,1.2466,0.0007,0.0007,-0.0542,-0.0027,0.0543,0.2336
3992,167,7,Tensorburg,1.2615,0.0056,0.0064,-0.0791,0.0119,0.0801,0.3023
3992,167,7,Bayes Bay,1.2567,0.0021,0.0027,-0.083,-0.0169,0.0848,0.3172
3992,167,7,ReLU Ridge,1.2484,0.0051,0.0051,-0.0651,-0.016,0.0671,0.2656
3992,167,7,Gradient Grove,1.2162,0.0013,0.0011,-0.1189,-0.0473,0.1283,0.4909
3993,167,8,Tensorburg,1.1759,0.0053,0.0055,-0.1105,0.0084,0.1109,0.4179
3993,167,8,Offshore B,1.178,0.0002,-0.0,-0.1273,-0.0097,0.1282,0.4896
3993,167,8,Offshore A,1.1872,0.001,0.0009,-0.112,0.0335,0.117,0.4417
3993,167,8,Gradient Grove,1.1818,0.0014,0.0012,-0.1172,-0.0461,0.1263,0.4807
3993,167,8,ReLU Ridge,1.1987,0.0038,0.0033,-0.0564,-0.0029,0.0566,0.2387
3993,167,8,Sparseville,1.1812,-0.0016,-0.0014,-0.0911,-0.0107,0.0922,0.3428
3993,167,8,Bayes Bay,1.1634,0.0043,0.0043,-0.0889,-0.0122,0.0898,0.335
3993,167,8,GANopolis,1.1922,0.0003,0.0002,-0.0688,-0.0078,0.0693,0.2714
3994,167,9,Sparseville,1.0435,-0.0001,-0.0002,-0.0507,-0.0293,0.059,0.2449
3994,167,9,ReLU Ridge,1.061,0.0013,0.0006,-0.047,0.0042,0.0472,0.2174
3994,167,9,Gradient Grove,1.0528,0.0004,0.0002,-0.1201,-0.0183,0.122,0.46
3994,167,9,Offshore A,1.0514,0.0016,0.0013,-0.1135,0.0064,0.1141,0.4269
3994,167,9,GANopolis,1.0625,0.0015,0.0014,-0.0922,-0.0045,0.0923,0.3428
3994,167,9,Tensorburg,1.0419,0.0046,0.0047,-0.1739,-0.0027,0.1739,0.7876
3994,167,9,Offshore B,1.0566,0.0034,0.0032,-0.1252,0.0229,0.1277,0.4887
3994,167,9,Bayes Bay,1.0375,0.0003,-0.0002,-0.1445,-0.0079,0.1448,0.5965
3995,167,10,Bayes Bay,0.8915,-0.0026,-0.0028,-0.174,0.0011,0.1741,0.7858
3995,167,10,GANopolis,0.9066,0.0011,0.001,-0.1002,0.0039,0.1003,0.3704
3995,167,10,Offshore B,0.9016,0.0049,0.0046,-0.139,0.0603,0.1525,0.6267
3995,167,10,Sparseville,0.9009,0.0034,0.0028,-0.0388,-0.0289,0.0486,0.2201
3995,167,10,ReLU Ridge,0.8987,0.0008,0.0003,-0.0489,0.0076,0.0497,0.223
3995,167,10,Tensorburg,0.898,0.0038,0.0039,-0.1888,-0.0119,0.1892,0.9165
3995,167,10,Offshore A,0.8896,-0.0011,-0.0015,-0.1342,-0.0245,0.1366,0.5398
3995,167,10,Gradient Grove,0.8917,0.0005,0.0003,-0.1214,0.0134,0.1224,0.4644
3996,167,11,GANopolis,0.7829,-0.0032,-0.0032,-0.1208,-0.0003,0.1208,0.4579
3996,167,11,Tensorburg,0.778,0.0026,0.003,-0.1759,-0.0091,0.1761,0.8146
3996,167,11,ReLU Ridge,0.7755,0.0021,0.0019,-0.081,-0.0158,0.0831,0.3138
3996,167,11,Bayes Bay,0.7615,-0.004,-0.0035,-0.1833,0.0062,0.1834,0.8687
3996,167,11,Offshore A,0.7575,-0.0041,-0.0043,-0.1655,-0.0496,0.1729,0.7708
3996,167,11,Sparseville,0.7679,0.005,0.0038,-0.0457,-0.0111,0.0479,0.2187
3996,167,11,Gradient Grove,0.7652,0.0001,0.0,-0.1133,0.0386,0.1201,0.4526
3996,167,11,Offshore B,0.7586,0.0024,0.0023,-0.1448,0.1016,0.1771,0.804
3997,167,12,Bayes Bay,0.6697,-0.0024,-0.0015,-0.1651,-0.0046,0.1653,0.7204
3997,167,12,ReLU Ridge,0.6672,0.002,0.0022,-0.0998,-0.0447,0.1095,0.4066
3997,167,12,Offshore B,0.6538,-0.0003,-0.0002,-0.1645,0.1194,0.2037,1.0542
3997,167,12,Tensorburg,0.6873,-0.0006,0.0003,-0.1495,0.0054,0.1497,0.6116
3997,167,12,Sparseville,0.6697,0.0035,0.0019,-0.0374,0.0066,0.0381,0.1987
3997,167,12,Gradient Grove,0.6625,-0.0004,-0.0004,-0.0993,0.0461,0.1096,0.4065
3997,167,12,Offshore A,0.6442,-0.0048,-0.0047,-0.1933,-0.0624,0.2032,1.0564
3997,167,12,GANopolis,0.6747,-0.0049,-0.0047,-0.1188,-0.0194,0.1205,0.4536
3998,167,13,Offshore B,0.5822,-0.0004,0.0001,-0.1489,0.1182,0.1906,0.9167
3998,167,13,ReLU Ridge,0.5957,0.0028,0.0033,-0.1184,-0.0566,0.1314,0.5057
3998,167,13,Gradient Grove,0.5852,-0.0006,-0.0007,-0.0987,0.0482,0.1101,0.4122
3998,167,13,Sparseville,0.5887,0.0033,0.0017,-0.0253,-0.0121,0.0285,0.1805
3998,167,13,Offshore A,0.5819,-0.0024,-0.002,-0.199,-0.0442,0.2042,1.0536
3998,167,13,GANopolis,0.5987,-0.0025,-0.0021,-0.1169,-0.0264,0.1199,0.4501
3998,167,13,Tensorburg,0.6184,-0.0049,-0.0032,-0.0965,0.0224,0.0994,0.368
3998,167,13,Bayes Bay,0.6,0.001,0.002,-0.1377,-0.0273,0.1406,0.5555
3999,167,14,Gradient Grove,0.5266,-0.0021,-0.0022,-0.109,0.0693,0.1296,0.4982
3999,167,14,Tensorburg,0.5599,-0.0081,-0.0058,-0.0632,0.0476,0.0803,0.3025
3999,167,14,GANopolis,0.5387,0.0012,0.0017,-0.0847,-0.0163,0.0864,0.3239
3999,167,14,ReLU Ridge,0.537,0.0029,0.0035,-0.1346,-0.0404,0.141,0.5598
3999,167,14,Offshore A,0.5424,0.0009,0.0016,-0.1822,-0.0336,0.1857,0.8874
3999,167,14,Offshore B,0.5467,0.002,0.0027,-0.1038,0.0881,0.1364,0.5337
3999,167,14,Bayes Bay,0.5445,0.0035,0.0042,-0.1078,-0.0672,0.1286,0.4925
3999,167,14,Sparseville,0.5425,0.0031,0.002,-0.0909,0.0251,0.0959,0.3837
4000,167,15,GANopolis,0.5045,0.0027,0.003,-0.0552,0.0133,0.0585,0.2435
4000,167,15,Offshore A,0.4596,0.0038,0.0029,-0.3968,0.0922,0.4176,19.4561
4000,167,15,Tensorburg,0.5149,-0.0091,-0.0068,-0.0326,0.0715,0.079,0.2996
4000,167,15,ReLU Ridge,0.5072,0.001,0.0014,-0.2261,-0.0218,0.2272,1.4041
4000,167,15,Bayes Bay,0.499,0.0018,0.0022,-0.0568,-0.1156,0.1305,0.5044
4000,167,15,Gradient Grove,0.4903,-0.0023,-0.0024,-0.1202,0.0969,0.1555,0.6452
4000,167,15,Sparseville,0.5183,0.003,0.003,-0.1592,0.0243,0.1655,0.7225
4000,167,15,Offshore B,0.517,0.0034,0.004,-0.0911,0.1051,0.1396,0.5596
4001,167,16,ReLU Ridge,0.4728,-0.001,-0.0014,-0.4435,-0.0789,0.4536,18.1952
4001,167,16,Tensorburg,0.4876,-0.006,-0.0037,-0.0261,0.072,0.078,0.2958
4001,167,16,Offshore A,0.3283,0.0046,0.0039,0.0765,0.4421,0.4936,256.9554
4001,167,16,Offshore B,0.5291,0.005,0.0056,-0.1103,0.136,0.1761,0.8783
4001,167,16,Sparseville,0.5232,0.002,0.0024,-0.0967,-0.0288,0.1018,0.3814
4001,167,16,Bayes Bay,0.4603,-0.0004,-0.0006,-0.0464,-0.1623,0.1693,0.7481
4001,167,16,Gradient Grove,0.5059,-0.0006,0.0001,-0.1215,0.0791,0.1454,0.5865
4001,167,16,GANopolis,0.477,0.0024,0.0023,-0.0235,0.0152,0.0334,0.1896
4002,167,17,Offshore B,0.4912,0.0054,0.0052,-0.2554,0.15,0.3015,5.5491
4002,167,17,Offshore A,0.3991,0.0052,0.0048,-0.2247,-0.2144,0.3314,6.0387
4002,167,17,Tensorburg,0.5034,-0.002,-0.0006,-0.0475,0.0712,0.0862,0.321
4002,167,17,Sparseville,0.5263,0.0,0.0009,-0.0894,-0.0142,0.0924,0.348
4002,167,17,GANopolis,0.4939,0.001,0.0007,0.0228,0.0386,0.0453,0.2146
4002,167,17,ReLU Ridge,0.4309,-0.0025,-0.003,-0.1743,0.2065,0.3314,7.7279
4002,167,17,Gradient Grove,0.4991,0.0029,0.0035,-0.1091,0.1062,0.1537,0.6353
4002,167,17,Bayes Bay,0.4936,-0.0014,-0.0014,-0.0721,-0.1348,0.1532,0.6378
4003,167,18,Offshore B,0.3489,0.0031,0.0026,-0.4803,0.1075,0.4982,44.4278
4003,167,18,Bayes Bay,0.487,0.0005,0.0004,-0.0283,-0.1169,0.1215,0.4688
4003,167,18,Tensorburg,0.5023,-0.0008,-0.0006,-0.0325,0.0389,0.059,0.2477
4003,167,18,GANopolis,0.52,-0.0006,-0.0007,-0.0204,0.0155,0.0326,0.1904
4003,167,18,Offshore A,0.51,0.005,0.005,-0.147,-0.1142,0.188,0.8984
4003,167,18,Sparseville,0.5356,0.0004,0.0016,-0.0787,0.0231,0.0847,0.3201
4003,167,18,Gradient Grove,0.5026,0.0041,0.0039,-0.1025,0.1663,0.1971,0.9972
4003,167,18,ReLU Ridge,0.4704,-0.0025,-0.003,-0.3801,0.1401,0.435,36.1904
4004,167,19,Sparseville,0.5338,0.0031,0.0038,-0.0388,0.0646,0.0785,0.2981
4004,167,19,GANopolis,0.5033,-0.0011,-0.001,0.0106,0.0116,0.0664,0.2652
4004,167,19,Tensorburg,0.5027,-0.0022,-0.0023,-0.0387,-0.0222,0.0476,0.2195
4004,167,19,ReLU Ridge,0.5187,-0.0029,-0.0034,-0.1606,-0.0058,0.1788,0.8458
4004,167,19,Offshore A,0.5253,0.0045,0.0046,-0.1298,-0.0962,0.1623,0.7085
4004,167,19,Bayes Bay,0.4955,0.0019,0.0015,-0.0342,-0.0999,0.1062,0.4028
4004,167,19,Offshore B,0.3002,0.0012,0.001,-0.4865,0.1004,0.5013,25.1954
4004,167,19,Gradient Grove,0.5134,0.0007,0.0004,-0.1878,0.146,0.2385,1.5008
4005,167,20,GANopolis,0.5346,-0.0012,-0.0011,-0.1009,-0.0211,0.1037,0.3843
4005,167,20,Sparseville,0.5308,0.0043,0.0045,-0.0075,0.0873,0.0884,0.3311
4005,167,20,Gradient Grove,0.5441,-0.0026,-0.0028,-0.1853,0.0564,0.1973,0.9949
4005,167,20,Offshore B,0.4087,0.0014,0.0016,-0.3925,-0.0621,0.4012,16.3723
4005,167,20,ReLU Ridge,0.5412,-0.0027,-0.0028,-0.1838,-0.0166,0.1876,0.9081
4005,167,20,Bayes Bay,0.5453,0.001,0.0005,-0.0929,-0.0644,0.1178,0.4714
4005,167,20,Tensorburg,0.5339,-0.0013,-0.0011,-0.0725,0.0101,0.0766,0.2947
